Id,target
1000236,-2.20597694990837
1000237,-2.80933280371764
1000238,-5.41425287133263
1000239,-5.71459300583546
1000240,-7.75966185496679
1000241,-3.45529904026316
1000242,-6.15927523872982
1000243,-2.16730021744771
1000244,-5.36750570175926
1000245,-2.05150571419329
1000246,-6.47706571633565
1000247,-6.11102894750575
1000248,-4.39832361174068
1000249,-2.52535084599271
1000250,-2.7324466514211
1000251,-5.0298438182377
1000252,-5.97778895241558
1000253,-2.36271923048743
1000254,-4.06344210807637
1000255,-2.54338863005232
1000256,0.442371259987098
1000257,-3.54896491417063
1000258,-0.836316744259055
1000259,-6.38491087747908
1000260,-3.97942505422151
1000261,-4.39675195563958
1000262,-7.17437391879741
1000263,-2.84443026211247
1000264,-6.44128227066598
1000265,-2.77805021775835
1000266,-5.58287882118996
1000267,-5.05294240020752
1000268,-4.67836701148809
1000269,-7.04158961483705
1000270,-1.57468023499558
1000271,-4.95399591519208
1000272,-1.90747243517714
1000273,-4.25210083352949
1000274,-4.23032610883095
1000275,-6.33680599481066
1000276,-2.65211518065099
1000277,-3.73235265474105
1000278,-4.86299515099214
1000279,-2.13931212656408
1000280,-3.03270228748841
1000281,-3.71738244864976
1000282,-3.81347790471193
1000283,-1.38307923951378
1000284,-4.09026307112152
1000285,0.555101099211422
1000286,-2.84493945607806
1000287,-4.33067518289548
1000288,-1.42851991088315
1000289,-7.02072961974996
1000290,-1.15351549104094
1000291,-8.19757711580756
1000292,-1.76407429339997
1000293,-1.03645564618511
1000294,-7.50254501488549
1000295,-4.601177510935
1000296,-6.09395256356405
1000297,-3.80328558523941
1000298,-5.43884146875381
1000299,-4.95130260513101
1000300,-5.85515651604257
1000301,-1.66492541410696
1000302,-2.08143259356445
1000303,-2.73379654820217
1000304,-3.41423780343386
1000305,-3.06692380996008
1000306,-4.53319860939117
1000307,1.18811449462078
1000308,-3.6301885727718
1000309,-2.48585034752222
1000310,-2.28976163164338
1000311,-2.08769059079114
1000312,-0.98470196966959
1000313,-4.42746752558462
1000314,-7.93353092746726
1000315,1.00993287327571
1000316,-4.58657142838492
1000317,-4.41691939573952
1000318,-0.521794170578471
1000319,-2.81445505205816
1000320,-6.49497800221763
1000321,-3.27078835699299
1000322,-7.17733336196324
1000323,-4.34954480592206
1000324,-8.58639166107295
1000325,-2.84393268333393
1000326,-7.33507546643953
1000327,-6.48854365369433
1000328,-7.9447402179394
1000329,-2.41825736771022
1000330,-6.44502138622935
1000331,-7.27443581471574
1000332,-9.35699547504879
1000333,-1.00649974034534
1000334,-4.78270212701006
1000335,-6.3185211143943
1000336,-5.44102037630525
1000337,-7.65931189073202
1000338,-0.680671656178779
1000339,-4.91680560457607
1000340,-5.11179651597102
1000341,-2.20579390375169
1000342,-1.71756435453912
1000343,-2.25662994848581
1000344,-5.72573617724812
1000345,-7.26787238319799
1000346,-5.54556330313963
1000347,-4.24118299873121
1000348,-4.63159928387791
1000349,-1.85234047636278
1000350,-2.43554193438698
1000351,-4.82400159778944
1000352,-2.93389192163503
1000353,-3.88938652145747
1000354,-3.81208847073021
1000355,-3.30043904930805
1000356,-0.192397327589365
1000357,-4.2598200763304
1000358,-5.28077839143283
1000359,-7.00443674716507
1000360,-3.91569989785248
1000361,0.2430687324879
1000362,-3.01968636740303
1000363,-4.45741570381616
1000364,-1.30788748450285
1000365,-7.25477815583013
1000366,-6.86819073211612
1000367,-0.438002491665879
1000368,-4.11194474264586
1000369,-1.64514976022772
1000370,-3.88021470631484
1000371,-1.69512127656492
1000372,1.74231984908979
1000373,-1.14732007274783
1000374,-6.25781237484734
1000375,-4.81359782000509
1000376,-5.61298872368897
1000377,-5.56348087353717
1000378,-1.80464340809173
1000379,-3.16470983642494
1000380,-0.497323580287148
1000381,-1.65925552296311
1000382,-5.0191847798803
1000383,-2.83943179241307
1000384,-0.567976737778279
1000385,-3.53739921959257
1000386,-4.67374240651676
1000387,-6.17569019469994
1000388,-1.75490446868807
1000389,-1.1694965721445
1000390,-4.1966028111109
1000391,-2.90972254844156
1000392,-2.44696143328173
1000393,-6.02779854476961
1000394,-0.390028600601674
1000395,-6.99707746763291
1000396,-2.91400263880475
1000397,-2.62193915225086
1000398,-2.90182115093496
1000399,-3.61717120841497
1000400,-3.64758534185257
1000401,-5.48319047277336
1000402,-4.60603107508695
1000403,-4.25541983637586
1000404,-9.00304386560343
1000405,-3.19259427613669
1000406,-3.29397306781651
1000407,-5.20550162795078
1000408,-1.14548228883516
1000409,-6.91609786338546
1000410,-4.09082959392437
1000411,-0.974030294984287
1000412,-1.47131136827069
1000413,1.93753668399287
1000414,-1.8239121369492
1000415,-3.853340239941
1000416,-5.98796854196504
1000417,-0.368449142467287
1000418,-6.16093340163146
1000419,-3.95795270190884
1000420,-3.33057734234876
1000421,-3.84819298858037
1000422,-3.53531248857797
1000423,-2.91140273266294
1000424,-3.56071654900204
1000425,-4.98200701665131
1000426,-7.28104362513091
1000427,-3.93860342011926
1000428,-2.95368159655019
1000429,-3.5240685909063
1000430,-1.1418363863275
1000431,-0.794288671566997
1000432,-5.61749603848801
1000433,-1.86156487508595
1000434,-5.23729187797358
1000435,-0.956381616291375
1000436,-1.92088176984664
1000437,-4.83393338527849
1000438,-7.99129529213358
1000439,-0.401059509366101
1000440,-4.10506022695193
1000441,-5.14705270538343
1000442,-5.17565865818793
1000443,-0.246106499153496
1000444,2.3299621425317
1000445,-2.68088950933738
1000446,-4.85325346865518
1000447,-1.28468920198598
1000448,-2.52759341407201
1000449,-2.27264678599403
1000450,-2.7071429524705
1000451,-3.8147410935717
1000452,0.553614433523148
1000453,-4.11795241741268
1000454,-1.0480814810044
1000455,-3.64497326137235
1000456,0.297856420028405
1000457,-6.63258782386387
1000458,-3.21530049096052
1000459,-1.42477971461919
1000460,-3.38502143226597
1000461,-3.43511842554607
1000462,-3.8952995109887
1000463,-1.5057049499657
1000464,-0.0243362781711935
1000465,-5.41585492391941
1000466,-2.63138476963143
1000467,0.776081820385119
1000468,-5.77567995769268
1000469,-2.44246447702122
1000470,-3.11472887203956
1000471,-1.52105552669509
1000472,-5.37484258809159
1000473,-3.07261781982334
1000474,-6.41196741866151
1000475,-4.50061025247958
1000476,-4.03525224027328
1000477,-7.19475266467167
1000478,-0.774257972895323
1000479,-4.3297255879004
1000480,-4.19861478218515
1000481,-4.95128460478327
1000482,-3.79743547952556
1000483,-4.20368319404369
1000484,-5.51267888330674
1000485,-7.0408177906311
1000486,-2.03204006975766
1000487,-1.48266413165085
1000488,-2.9403023703506
1000489,-1.83406510870488
1000490,-7.30711177106442
1000491,-5.39920429734618
1000492,-3.50126103718685
1000493,-4.44174103145343
1000494,-5.39771673372214
1000495,-6.18554996828392
1000496,-4.32293355397195
1000497,-3.86038085388393
1000498,-6.56454183911155
1000499,-2.34526377599926
1000500,-5.0118468753747
1000501,-0.889798401956125
1000502,-6.04297995932841
1000503,-3.93864270179942
1000504,-0.4618443897174
1000505,-4.24580479368506
1000506,-2.53944102840382
1000507,-6.15405533954317
1000508,-2.24990826727283
1000509,-2.99216149231814
1000510,-2.76662394027453
1000511,-3.76038413780585
1000512,-6.34051278050415
1000513,-7.72191139377726
1000514,-1.97593948293225
1000515,-0.842564903292934
1000516,-2.09300083456552
1000517,-3.81416599476977
1000518,-6.34430047969442
1000519,-4.53222949513879
1000520,-3.24370178391728
1000521,1.1338484302262
1000522,-4.59020217492484
1000523,-2.11538093150751
1000524,-3.39870440681782
1000525,-6.40603431882413
1000526,-2.7245826722334
1000527,-5.5607357858
1000528,-2.02250817417489
1000529,-2.11243917674679
1000530,-3.52885169895906
1000531,-3.85308290397792
1000532,-3.23489254842285
1000533,-1.47581087991117
1000534,0.782398103162155
1000535,-5.80618082285285
1000536,-5.58827350000713
1000537,0.317534061258003
1000538,-3.697166928672
1000539,-4.86577099277934
1000540,-2.41005109737633
1000541,0.805667360483784
1000542,-4.6550461987415
1000543,-2.79708658132604
1000544,-2.38812472297965
1000545,-4.14184699000641
1000546,-0.91547266131135
1000547,-3.50669932286869
1000548,-6.13254046513643
1000549,-2.19244678482714
1000550,-1.90880854934395
1000551,-2.87801864303767
1000552,-2.56968798030117
1000553,-1.5120228114415
1000554,-3.2815319702294
1000555,-4.19956359953997
1000556,-8.12752728178267
1000557,-2.54100548978884
1000558,-5.22778977845512
1000559,-3.40449724534533
1000560,-5.08219878840243
1000561,-6.90929775446179
1000562,-8.97124276504446
1000563,-3.68161659330261
1000564,-1.18633679835925
1000565,-3.89157613474547
1000566,-1.73467560490756
1000567,0.166544068580017
1000568,-5.58623873522377
1000569,-4.21013565509335
1000570,-5.11141897347453
1000571,-3.86646111594652
1000572,-5.6315032781313
1000573,-6.00356062832856
1000574,-4.60421830777373
1000575,-1.43592382118653
1000576,-5.42346277978108
1000577,-4.97260389413811
1000578,-4.76809325762792
1000579,-6.69215399339099
1000580,-5.47116667854047
1000581,-5.77376280140227
1000582,-6.65897287324525
1000583,-3.55662765960212
1000584,-4.49696998725969
1000585,-4.85650000831367
1000586,-0.649412582792205
1000587,-4.88813285805228
1000588,-4.96659778418454
1000589,-7.58199518873221
1000590,-1.87428971061535
1000591,-3.26755974589398
1000592,-3.66383931233266
1000593,-2.56968321789762
1000594,-2.73501124759241
1000595,-5.58293888776698
1000596,-0.56346827833832
1000597,-4.95140256683836
1000598,-5.43417409249414
1000599,-5.47175120677506
1000600,-7.72091389781797
1000601,-2.52863813773254
1000602,-5.03839069542995
1000603,-2.68552602429016
1000604,-7.50966490224406
1000605,-4.91294872183433
1000606,-3.35895296551396
1000607,-5.72786384235452
1000608,-1.69178987454013
1000609,-8.77396141793926
1000610,-4.48330576600277
1000611,-3.36638670325795
1000612,-6.38481024354937
1000613,-5.46345281175583
1000614,-6.12053439393151
1000615,-3.49703221555775
1000616,-2.36024525183541
1000617,-5.81655906356657
1000618,-1.08969956323558
1000619,-6.16985234979105
1000620,-2.40458452182452
1000621,-4.33649907670343
1000622,-2.93270892533905
1000623,-5.60346447596511
1000624,-2.30004180493481
1000625,-2.6011534834277
1000626,-2.6649432578218
1000627,-3.02596359712411
1000628,-6.2974218144255
1000629,-3.38484899656662
1000630,-3.47714710481065
1000631,-3.94664809512291
1000632,-2.44417612214302
1000633,-2.07813252093772
1000634,0.370717306902383
1000635,-2.09584922589861
1000636,-4.83470145554547
1000637,-4.00370939461252
1000638,-3.70537562298748
1000639,-1.94111951361932
1000640,-1.52745124511664
1000641,-3.18703312328368
1000642,-3.583826781712
1000643,-4.46902475631601
1000644,-7.39267139602722
1000645,-4.10582836226363
1000646,-3.85597146027988
1000647,-3.72768106436767
1000648,-4.0940012091475
1000649,-4.32083984368907
1000650,-5.68391036954823
1000651,-5.38604950988078
1000652,-7.70873678175152
1000653,-0.0421875159581191
1000654,-2.90727662616055
1000655,-5.41035404326601
1000656,-4.89119521524105
1000657,-2.73303002072259
1000658,-2.83287739504037
1000659,-6.54911295007117
1000660,-2.87654342677924
1000661,-4.41539057003033
1000662,-5.41530125752253
1000663,-4.34421420190283
1000664,-3.28799681243662
1000665,-1.03506215773048
1000666,-7.22358715645698
1000667,-5.84335468478047
1000668,-7.7257441480995
1000669,-4.97418149714285
1000670,-2.03898705286795
1000671,-1.70188348450809
1000672,-1.08758344196248
1000673,-2.53189625919742
1000674,-2.31431327587257
1000675,-6.45828604146826
1000676,-5.0492477704897
1000677,-1.06344025301895
1000678,-5.2911930664091
1000679,-2.8363719300148
1000680,-5.01495231625712
1000681,-4.66536010267901
1000682,-5.85747810210906
1000683,-4.43317939874577
1000684,-3.55079036381595
1000685,-3.33689450150629
1000686,-3.2797666349255
1000687,-3.91782588845138
1000688,-4.0943180821535
1000689,-1.29678336669636
1000690,-3.77584054006695
1000691,-3.49703811722455
1000692,-0.729564988219607
1000693,-5.27878034741707
1000694,-5.78941280468019
1000695,-1.37819391792933
1000696,1.65454003269143
1000697,-3.58654478520848
1000698,-1.28874803712906
1000699,-5.53640694221433
1000700,-4.89383722734117
1000701,-1.49308127590598
1000702,-6.27313882427828
1000703,-5.99837859635332
1000704,0.247148489627127
1000705,-7.33206803229647
1000706,-1.9650405808373
1000707,-1.12479131551934
1000708,-0.899406725794182
1000709,-3.60552370324651
1000710,-3.23292046957268
1000711,-2.94197994957221
1000712,-2.95041347119043
1000713,-3.81732513688795
1000714,-5.00764156839189
1000715,-3.26287060340289
1000716,-1.85171783536052
1000717,-3.19869134281979
1000718,-3.69812692536306
1000719,-3.85034106015304
1000720,-6.81712720394227
1000721,-1.8960333242697
1000722,-3.16724186103685
1000723,-2.83088203850165
1000724,-3.18726827524937
1000725,-3.6169771402845
1000726,-2.41899922130728
1000727,-1.90308405009337
1000728,-9.04359532579071
1000729,-2.52642391180827
1000730,-1.34164112467577
1000731,-4.78040331496323
1000732,-1.99706531663977
1000733,-0.461135581933909
1000734,-0.738918745455139
1000735,-7.04775259096979
1000736,-10.0117981718425
1000737,-3.5698901981602
1000738,-2.73089342442893
1000739,-2.84527685134723
1000740,-1.9847088610603
1000741,-6.92259399568699
1000742,-4.95680946009923
1000743,-2.15572880716037
1000744,-5.64693091614161
1000745,-1.50518877309357
1000746,-3.02161912761741
1000747,0.82832127719844
1000748,-3.31142328006304
1000749,-3.77953627498225
1000750,-2.58129318779953
1000751,-7.10143240531778
1000752,-1.66778457685378
1000753,-2.30522522221204
1000754,0.412367878810845
1000755,-0.00907737798149988
1000756,-3.51216601470459
1000757,-2.92392573711282
1000758,-5.16517710801334
1000759,-0.656566929340826
1000760,-3.68597367946798
1000761,-6.20772705202253
1000762,-1.38655756435024
1000763,-1.57347606470726
1000764,-1.88301928075937
1000765,-1.75739678218772
1000766,-2.23251430502518
1000767,-1.59763580320467
1000768,-3.33937288333327
1000769,-0.13485828979636
1000770,-2.96535302102752
1000771,-1.22318700277033
1000772,-5.18378845232805
1000773,-7.1718376380823
1000774,-2.82704661297244
1000775,-5.43380640038255
1000776,-9.33056003851486
1000777,-3.01368735073497
1000778,-2.18662211333964
1000779,-1.54024447806115
1000780,-5.88900772489331
1000781,-4.48751567075535
1000782,-0.0131663360922594
1000783,-2.59490511954819
1000784,-4.57535026892021
1000785,-0.631323883272573
1000786,-3.23398648931096
1000787,-5.53992425920585
1000788,-5.79567916096056
1000789,-3.45919873085919
1000790,-1.96012338543983
1000791,-2.47373746337526
1000792,-2.44492416612476
1000793,-5.94022959250776
1000794,-2.68458957975023
1000795,-2.10618593546077
1000796,-7.39466022840678
1000797,0.36536007247656
1000798,-2.43955363390418
1000799,-2.94299617144412
1000800,-4.46714052609993
1000801,-4.87305936665354
1000802,-6.06638491984042
1000803,-4.6245609310479
1000804,-3.2853899656848
1000805,-5.33819667526975
1000806,-4.90416501505903
1000807,-6.81201508905872
1000808,-5.68396161249758
1000809,-1.88875249163805
1000810,-7.82751722493078
1000811,-3.85346502412706
1000812,-4.99279850819896
1000813,-3.79909897200433
1000814,-1.67745612607959
1000815,-4.56002621586667
1000816,-4.40798878085303
1000817,-4.70110176352218
1000818,-5.10155417345612
1000819,-2.55961392380095
1000820,-3.95000144180736
1000821,-4.60707300687308
1000822,-4.22006023411935
1000823,-3.85287746473058
1000824,-0.918373828441489
1000825,-6.89450304875307
1000826,-3.56107662871834
1000827,-5.54567474490646
1000828,-3.6445227522486
1000829,-3.38966101958033
1000830,-1.82771097749553
1000831,-4.48103659428687
1000832,-5.53728158463783
1000833,-1.49871725168895
1000834,-6.94403066748717
1000835,1.03381822156317
1000836,-7.03346444780624
1000837,-1.78389752816464
1000838,-0.311415833799109
1000839,-7.87321808523004
1000840,-7.45217849191071
1000841,-0.915222614733258
1000842,-5.32410735583205
1000843,-3.18412262443229
1000844,5.57365140330195
1000845,-4.18529366060118
1000846,-3.55037275426977
1000847,-7.0776813851344
1000848,-2.75389851057071
1000849,-7.4145880789923
1000850,-2.16166920320787
1000851,-7.52145293183971
1000852,-6.47973957930907
1000853,-5.72261111792711
1000854,-2.2239756814761
1000855,-0.759712246760915
1000856,-1.48564857258882
1000857,-7.1532545853558
1000858,-4.59735912319325
1000859,-5.22225403394437
1000860,-6.92612278155062
1000861,-3.88098217853526
1000862,-2.12379123970072
1000863,-3.0662488027283
1000864,-0.459290646963506
1000865,-3.89489550924526
1000866,-4.73925293363858
1000867,-3.46687307052241
1000868,-4.83973767361592
1000869,-3.43948872229158
1000870,-4.36978304672393
1000871,-3.58088694638204
1000872,-5.61013632774089
1000873,-3.35287109373172
1000874,-0.971927228797957
1000875,-8.25235814935035
1000876,-5.67893821661544
1000877,-3.80817711253151
1000878,-5.98693417423183
1000879,-1.83411194657127
1000880,-4.22343024089249
1000881,-2.83815387174078
1000882,-3.69420439583677
1000883,-7.94614018416198
1000884,-7.23149760825507
1000885,-3.23383844966745
1000886,-4.155260452975
1000887,-1.8648550452701
1000888,-1.82370585810249
1000889,-7.7163341910905
1000890,-4.16432850259452
1000891,-2.64414565008551
1000892,-2.2933966029511
1000893,-2.21214232158469
1000894,-2.68833813812711
1000895,0.41999536054514
1000896,-6.97221467633719
1000897,-6.80587742272944
1000898,-6.10892255940278
1000899,-1.68971694713544
1000900,0.181680038834384
1000901,-3.79586341555882
1000902,-5.92851846971728
1000903,-6.267557321677
1000904,-1.95330110895564
1000905,-3.16495778907221
1000906,-3.16473553473291
1000907,-8.59513181568356
1000908,-8.4249855455061
1000909,-3.26353567321793
1000910,0.582506795273163
1000911,-3.92828912095825
1000912,-2.50209035654798
1000913,-3.37820958342736
1000914,-7.05890324140307
1000915,-1.16833061439494
1000916,-1.06238072644713
1000917,-0.12028036561565
1000918,-6.94256086841925
1000919,-5.66764505603011
1000920,1.22303269075335
1000921,-7.87153711929693
1000922,-4.80048959460685
1000923,-2.31313303447075
1000924,-3.22154254284598
1000925,-3.21426247036636
1000926,-5.66045143003775
1000927,-2.03130520216789
1000928,-7.01765957510837
1000929,-5.04607977856889
1000930,-4.34318003372064
1000931,-5.79872803357098
1000932,-1.9298315309385
1000933,-3.92218876530085
1000934,-2.22515409200017
1000935,-3.54827347119335
1000936,-4.73606660913271
1000937,-2.10859343528184
1000938,0.551311353389036
1000939,-2.21850039538276
1000940,-1.90811267971287
1000941,-3.9065189086039
1000942,-1.1556984075596
1000943,-3.539909888334
1000944,-3.05894965111959
1000945,-3.30620730821372
1000946,-4.94253276164052
1000947,-2.44030614166649
1000948,-7.10688291363896
1000949,-4.43806278749309
1000950,-6.50847924130501
1000951,-6.92171185797933
1000952,-3.13874729209532
1000953,-6.948470846802
1000954,-4.01591659706383
1000955,-4.48463702608126
1000956,-7.14706292736679
1000957,-7.63619656035856
1000958,-2.82656709356599
1000959,-2.96879088841417
1000960,-4.6841473027806
1000961,-5.2414005825564
1000962,-7.04617050614967
1000963,-5.91097661172818
1000964,-7.16352090277331
1000965,-0.832217057582798
1000966,-7.97437851410455
1000967,-7.06438745380135
1000968,-2.66494686332026
1000969,-7.47741003815939
1000970,-1.48416310836359
1000971,-3.41307615488562
1000972,-0.681353332933795
1000973,-4.02270695675096
1000974,-3.19937543479447
1000975,-2.67190328845634
1000976,-3.32929908328101
1000977,-3.3449972388623
1000978,-3.11962216596993
1000979,-4.9717228019432
1000980,-4.4608587567853
1000981,-0.191631384694316
1000982,-3.06777199056471
1000983,-2.40484977169837
1000984,-4.70141222718802
1000985,-1.69075439164665
1000986,-2.38018536301328
1000987,-4.29151277511843
1000988,-3.22590219042994
1000989,-5.29646134853483
1000990,-1.86650538098726
1000991,-4.90606183332394
1000992,-2.46805218232753
1000993,-0.478779891536596
1000994,0.417553564629389
1000995,-5.73718842176273
1000996,-5.26757353889036
1000997,-2.75605691626193
1000998,-5.20463897956897
1000999,-5.30934051797631
1001000,0.529979449185995
1001001,0.390364930821524
1001002,-2.30918147379747
1001003,-0.834284289250252
1001004,-5.26518763443982
1001005,-3.78488071092887
1001006,-1.84204926758831
1001007,-1.11361139703749
1001008,-5.81308831305617
1001009,-6.80147031782507
1001010,1.47030232869444
1001011,1.28731258826232
1001012,-0.609009465535352
1001013,-1.82535425845447
1001014,-6.91463261271907
1001015,-0.980814380042706
1001016,-4.55007977764432
1001017,-3.56109113372736
1001018,-9.603683092798
1001019,-1.15967181112839
1001020,-3.35876546980394
1001021,-6.20867341078358
1001022,-4.01029087256331
1001023,-6.76375676211191
1001024,-5.10414683797886
1001025,-2.27580907619058
1001026,-3.05825352528835
1001027,-2.32054528782044
1001028,-4.68541884678694
1001029,0.395601461845941
1001030,-6.2682887156359
1001031,-1.76704466722424
1001032,-2.67679171442584
1001033,-5.01735242446074
1001034,-2.30897266936293
1001035,1.36945788438654
1001036,-4.94594932222605
1001037,-6.50725134851434
1001038,-6.11621497588056
1001039,-3.62990546797022
1001040,-5.67740734671202
1001041,-6.25418283176224
1001042,-5.43431666350393
1001043,-1.72059565822409
1001044,-3.14943475056103
1001045,-9.7377775617522
1001046,-4.11880941063076
1001047,-4.68410318271436
1001048,-4.82521443606088
1001049,-5.67206367669939
1001050,-0.844693114852688
1001051,-5.98531554729993
1001052,-3.6743933275238
1001053,-1.51066327606672
1001054,-2.81694802000426
1001055,-3.86936563083137
1001056,-6.28570410210863
1001057,-7.64513861161877
1001058,-5.47681325075188
1001059,-2.04042002794054
1001060,-4.95339363233223
1001061,-4.30168432156397
1001062,-3.86127795182447
1001063,-1.20206921733484
1001064,-5.3622652366819
1001065,-5.25230347646457
1001066,-1.81341673806575
1001067,-4.31627183621907
1001068,-2.3852104233523
1001069,-3.32125661746484
1001070,0.39308770912967
1001071,-2.32192993207591
1001072,-5.04743314138791
1001073,-4.31225705523435
1001074,-1.81161033921601
1001075,-3.3974389538998
1001076,-7.53498755612943
1001077,-3.54762682464139
1001078,-1.76285195678187
1001079,-6.09037281834864
1001080,-2.12779605677488
