Id,target
1000082,-7.653232357427171
1000083,-5.241760254756282
1000084,-3.597005336872694
1000085,-7.397293512970412
1000086,-1.7653268406518474
1000087,-0.6858828729495313
1000088,-5.408485227471296
1000089,-2.346903228724909
1000090,-7.572144198377381
1000091,-6.383285101949667
1000092,-4.622696717155145
1000093,-1.3220402286688213
1000094,-5.118789358954437
1000095,-6.705426722229638
1000096,-4.201770284893374
1000097,-1.3748913044124529
1000098,-5.610838445147402
1000099,-4.424612289757835
1000100,-3.9276642950361156
1000101,-7.2864210199448
1000102,-1.4579373035005732
1000103,-1.9446056242077343
1000104,-1.6202085230547532
1000105,-6.051562469888921
1000106,-7.7316926478575505
1000107,-6.440727911544849
1000108,-1.3749564528825922
1000109,-6.419200026988309
1000110,-3.5843490708248407
1000111,-1.914513292198274
1000112,-3.641229202612484
1000113,-4.478035069779652
1000114,-1.4787507858300697
1000115,-6.123368534471671
1000116,-5.934025492679177
1000117,-1.2505374219939187
1000118,-4.881803117836501
1000119,-0.8712767028444884
1000120,-1.7928211691659517
1000121,-3.2417672616896134
1000122,-3.9884805361674176
1000123,-7.833894538171717
1000124,-5.276500007354594
1000125,-5.665784187178111
1000126,-4.376446804377141
1000127,-5.226727562242438
1000128,-3.7067913033627193
1000129,-3.1529391313629165
1000130,0.052420840400468245
1000131,-6.85011638225633
1000132,-7.715333960973016
1000133,-5.807666811195039
1000134,-6.596622979703174
1000135,-6.838689433980942
1000136,-3.36454270649303
1000137,-2.553837271529956
1000138,-3.5516585529321323
1000139,-3.28375575974695
1000140,-2.0259177347703994
1000141,-4.236549101869413
1000142,-7.6550983296490624
1000143,-3.8806942994831024
1000144,-1.2625161302456234
1000145,-4.617071690925555
1000146,-2.337547468768012
1000147,-5.452686889876744
1000148,-4.462169074423379
1000149,-1.6580852554468648
1000150,-6.917686705729149
1000151,-5.055816402550418
1000152,-2.500433407833436
1000153,-6.867511230634841
1000154,-2.403732189634707
1000155,-0.36224162815182187
1000156,-0.7767248332789
1000157,-2.1290917723947467
1000158,-1.0618937055482178
1000159,-0.14644577947476492
1000160,-0.731842296654768
1000161,-2.3060482063253556
1000162,-7.370901760858825
1000163,-6.859506703245742
1000164,-5.275538665962542
1000165,-0.05539760316808287
1000166,-6.6093493285093565
1000167,-6.732923296567556
1000168,-4.371805338026412
1000169,-4.860641802297542
1000170,-7.969065351305638
1000171,-3.327759296517299
1000172,-2.1598831899922293
1000173,-1.1797015584657462
1000174,-5.914017609923257
1000175,-5.646092858254045
1000176,-9.361694067047075
1000177,-4.702745849714975
1000178,-1.267379140621903
1000179,0.8984002802606494
1000180,-3.395251965587852
1000181,-5.818893789914807
1000182,-2.617318132425438
1000183,-7.688984660487681
1000184,-6.036764321758365
1000185,-1.8023048717307826
1000186,-1.4702295926456117
1000187,-3.679808335383143
1000188,-5.913035014079197
1000189,-2.887513626700904
1000190,-3.5279596305616736
1000191,-4.332474073582209
1000192,-6.091022806930166
1000193,-4.198270484620112
1000194,-1.5323886152404484
1000195,-0.32492969496645
1000196,-4.438716488093563
1000197,-2.512724631435526
1000198,0.23174290099255962
1000199,-5.196351336752862
1000200,-2.037356535692777
1000201,-2.864598693277046
1000202,-4.426880160951852
1000203,-2.9625106272609827
1000204,-9.209705607449436
1000205,-7.586645850818615
1000206,-5.5083706331998314
1000207,-2.489009471928376
1000208,-6.61995678643844
1000209,-3.542046104509019
1000210,-4.630254441079411
1000211,-5.877174276162266
1000212,-7.567876302655695
1000213,-5.643661602913734
1000214,-5.933837186895732
1000215,-3.3850504959457632
1000216,-4.423265387653036
1000217,-0.9202243586834423
1000218,-2.7619096643630607
1000219,-5.1474161912038
1000220,-3.408833564631398
1000221,-1.7285871083451128
1000222,-3.249104532737802
1000223,-1.053800493825312
1000224,-5.0022073817901465
1000225,-4.788988317635113
1000226,-5.0008736475914555
1000227,-7.247874510376633
1000228,-3.5251340811414567
1000229,-4.94756002223745
1000230,-3.592008379331115
1000231,-4.104433392215919
1000232,-8.618767364788164
1000233,-4.211546156795705
1000234,-6.782001367569449
1000235,-0.5020006516775517
1000236,-7.604195231070538
1000237,-5.709651189876635
1000238,-3.238002941454248
1000239,-0.5095860087877419
1000240,-1.093928526223196
1000241,-3.2879108729030087
1000242,-3.3011582345093347
1000243,-4.489804855079951
1000244,-9.14408028861471
1000245,-7.2936941625082
1000246,-4.504247089167414
1000247,-4.654472415595405
1000248,-4.874523282777049
1000249,-4.78992749438479
1000250,-3.6949993463982165
1000251,-6.978271257781052
1000252,-5.503153635810156
1000253,-1.8988810388993758
1000254,-4.890567898068983
1000255,-5.244358967598108
1000256,-3.6202635129090748
1000257,-6.092670978311142
1000258,-2.555882571630634
1000259,-2.895457054290214
1000260,-5.078193766021721
1000261,-2.0867165597736506
1000262,-2.7529800856642757
1000263,-5.093405163854166
1000264,-6.129794321174921
1000265,-3.230044110189937
1000266,-2.656281880780678
1000267,-4.7516006617775135
1000268,-3.4474582870569432
1000269,-4.2703799145908645
1000270,-2.3411469193175796
1000271,-2.740602283966918
1000272,-4.429961638057897
1000273,-0.3003396699926072
1000274,-2.9246068006655377
1000275,-3.564966546145872
1000276,-4.301429735810612
1000277,-6.749822445435556
1000278,-5.4153435401531
1000279,-4.315500126504759
1000280,-3.7021813277202975
1000281,-3.8326034773609368
1000282,-4.741183073628224
1000283,-6.423060277665471
1000284,-7.489885699760962
1000285,-1.9307896819259607
1000286,-0.5369152402260842
1000287,-8.88959871751153
1000288,-1.648520807360456
1000289,-0.38512096766799603
1000290,-3.583130626346709
1000291,-1.5426773041641761
1000292,-1.1424504063279348
1000293,-2.0790134924396497
1000294,-6.537993691757096
1000295,-6.313339920422123
1000296,-3.9337113015346374
1000297,-2.969718188633874
1000298,-5.055716099570679
1000299,-7.728358811987081
1000300,-1.9827212049266565
1000301,-6.718310650995768
1000302,-3.3921588735241097
1000303,-4.8925438839702275
1000304,-0.833225740100884
1000305,-6.639699959317226
1000306,-6.697424974763256
1000307,-4.40107274269212
1000308,-1.2762160655915868
1000309,-2.08649504462942
1000310,-0.41298144769944317
1000311,-3.217597546976707
1000312,-1.3525727688320384
1000313,-3.408284861518717
1000314,-4.808792181827999
1000315,-1.6732783171001726
1000316,-3.2439635721443567
1000317,-1.864015713839551
1000318,-7.027356204009135
1000319,-2.6977358055570364
1000320,-5.395253215056692
1000321,-1.990001802410962
1000322,-3.138505769628294
1000323,-4.445864216454424
1000324,-5.659459273910813
1000325,-1.5649078036259445
1000326,-4.536228462542909
1000327,-4.055948155594626
1000328,-3.94854963867046
1000329,-6.733900243171021
1000330,-7.346802831132064
1000331,-2.833905138274937
1000332,-6.787201656704453
1000333,-7.238217057684852
1000334,-2.766124458687701
1000335,-4.311776119522423
1000336,-5.833045842288768
1000337,-2.068399941848237
1000338,0.07057310583965494
1000339,-0.9285256267795636
1000340,-1.9128526113440707
1000341,-2.9910378513080413
1000342,-3.814882485474653
1000343,-6.460309940739653
1000344,-2.610474201542006
1000345,-6.237549850236803
1000346,-5.955085763631576
1000347,-2.986251510509261
1000348,-3.7991443371544102
1000349,-3.559592062230497
1000350,-6.604941842103094
1000351,-3.9717019488320795
1000352,-6.044203611092324
1000353,-3.485604660817661
1000354,-8.931445249162563
1000355,-3.0855449158898014
1000356,-4.195957595205823
1000357,-6.879662009730124
1000358,-7.099706775297293
1000359,-6.708278261147609
1000360,-0.6911596527915834
1000361,-1.9946993216002225
1000362,-1.4632362535430103
1000363,-2.5212597997929773
1000364,-4.054501735937573
1000365,-6.29132030453946
1000366,-6.837397608978193
1000367,-3.2122876514509713
1000368,-8.54025035603793
1000369,-5.344285184590822
1000370,-6.243194736057313
1000371,-1.5510421813409447
1000372,-7.078008123312269
1000373,-7.394770139039845
1000374,-0.7030434572903369
1000375,-7.312880849886472
1000376,-1.4164815450745354
1000377,-0.9079536772310254
1000378,-1.427357328256754
1000379,-1.191751811595603
1000380,-5.477110086978791
1000381,-1.5937535390881663
1000382,-3.4983187023757387
1000383,-6.666495967855693
1000384,-6.931340281275638
1000385,-2.555882571630634
1000386,-7.033993880675468
1000387,-1.1028252873114073
1000388,-6.461656677282571
1000389,-7.497292036529244
1000390,-3.460526348563479
1000391,-7.812873880618493
1000392,-4.888527952593635
1000393,-4.659858187344641
1000394,-4.255773075328675
1000395,-3.7983966943756293
1000396,-7.222924087696949
1000397,-5.503930310535179
1000398,-4.732148479422187
1000399,-3.715304373772081
1000400,-2.3000610115561546
1000401,-6.115715219291179
1000402,-9.858030348675623
1000403,-3.1867036325801745
1000404,-3.6529136931594035
1000405,-4.497668186997683
1000406,-6.917976753835257
1000407,-1.218287985630864
1000408,-3.5306796701678684
1000409,-1.3087694726123824
1000410,-3.6577067486333044
1000411,-3.7501516868346596
1000412,-3.5846064643682705
1000413,-0.6568758347520488
1000414,-7.054539545767531
1000415,-7.812107651398433
1000416,-4.082625536196058
1000417,-0.5033529580128631
1000418,-3.5169912341200993
1000419,-3.1554967767399216
1000420,-4.213277667936466
1000421,-5.472581841551383
1000422,-5.452183431138379
1000423,-6.283444027025334
1000424,-5.699043508125925
1000425,-1.5071571385185263
1000426,-7.367159255370387
1000427,-6.009968642425268
1000428,-2.5466345834317785
1000429,-0.9371439805408882
1000430,-0.8644061082010915
1000431,-2.147545027833544
1000432,-1.4398446039708468
1000433,-3.0219839019542336
1000434,-7.850968177179176
1000435,-1.1673368828718345
1000436,-1.2438520326352787
1000437,-6.89875627650507
1000438,-4.159312245190511
1000439,-3.2915325054335374
1000440,-6.294948026598495
1000441,-3.2785093662764404
1000442,-4.433974717270172
1000443,-5.7381776664715
1000444,-6.682985220362192
1000445,-6.366142823694743
1000446,-2.1763288202887177
1000447,-1.8478258019126566
1000448,-5.135136458371474
1000449,-3.572470408746758
1000450,-6.25044410472033
1000451,-4.549830301690782
1000452,-4.681453772257073
1000453,-6.1804435580705235
1000454,-3.747687167712657
1000455,-5.933749755181466
1000456,-0.5676189272954988
1000457,-3.8783986996312154
1000458,-6.425130579423555
1000459,-4.491651456679125
1000460,0.43220746847225616
1000461,-4.341920361650376
1000462,-7.662494116278641
1000463,-4.510142771131158
1000464,-0.44784534418548194
1000465,-2.4220832715442806
1000466,-2.3826226763439236
1000467,-6.350750230871871
1000468,-3.4265173290621163
1000469,-3.508268540778222
1000470,-0.8923709351019835
1000471,-4.456662734370724
1000472,-5.7066662196003275
1000473,-3.4886996097613694
1000474,-1.3523234508191846
1000475,-7.418927664574208
1000476,-7.599111622174161
1000477,-3.5272701800199333
1000478,-1.987239368224039
1000479,-1.1865960702855156
1000480,-3.24812630900972
1000481,-3.8282163288216955
1000482,-5.91358096848512
1000483,-2.646890970703983
1000484,-5.4895136214775695
1000485,-5.436387731772575
1000486,-2.7520423406073844
1000487,-7.782072972583394
1000488,-6.8755745347809665
1000489,-0.428502977544509
1000490,-5.18486418704945
1000491,-2.3817102638192047
1000492,-3.400864169403296
1000493,-5.521528957108858
1000494,-1.6743977331632178
1000495,-4.857214620930948
1000496,-6.232782002411505
1000497,-3.815078867137212
1000498,-3.1244990680871587
1000499,-0.9349266434728928
1000500,-5.089944474200484
1000501,-5.364333657076388
1000502,-6.127797626059728
1000503,-5.853445043515608
1000504,-4.099056852306456
1000505,-2.284986153617404
1000506,-5.596932375864101
1000507,-6.702755156552361
1000508,-6.085373931699067
1000509,-7.769099150140646
1000510,-4.120063646404853
1000511,-6.23592448722173
1000512,-7.382490819637015
1000513,-3.1328780293351053
1000514,-3.369697754122092
1000515,-1.7872585204027052
1000516,-1.9661056873850082
1000517,-2.206185122225993
1000518,-9.460268139378552
1000519,-0.7331864360226581
1000520,-1.6732783171001726
1000521,-6.582929530616785
1000522,-4.260729438082471
1000523,-4.948191986086427
1000524,-5.097872337362834
1000525,-1.7781131592188277
1000526,-0.9877253754419022
1000527,-3.593267739696213
1000528,-3.7133749914339997
1000529,-6.791013389153958
1000530,-7.772542896213349
1000531,-2.251105957105673
1000532,-6.4973512135459
1000533,-6.729815641111186
1000534,-5.986187204164815
1000535,-5.062601928819511
1000536,-5.250977319872904
1000537,-7.560831430726116
1000538,-6.6972630695317115
1000539,-1.8471344017287497
1000540,-4.011460634997118
1000541,-6.718545964293578
1000542,-4.183841667719852
1000543,-4.091857316785306
1000544,-7.843606715704838
1000545,-0.8252781617630311
1000546,-7.820102390932072
1000547,-5.181334883356603
1000548,-5.6701982073430655
1000549,-4.543344730625322
1000550,-6.52103569376292
1000551,-4.766749983779668
1000552,-6.637844754400499
1000553,-6.480137300428838
1000554,-6.466698648438324
1000555,-2.7244929527002624
1000556,-7.88319343164583
1000557,-4.6291809995648885
1000558,-4.178024599605421
1000559,-3.4699715236888524
1000560,-0.2717262448866999
1000561,-7.67196495115002
1000562,-7.837170169250989
1000563,-2.8708735920726927
1000564,-6.56108112713119
1000565,-4.150235482908726
1000566,-6.270315562532042
1000567,-4.2631129268924335
1000568,-7.179012672088557
1000569,-1.865151094380872
1000570,-3.691881348161085
1000571,-3.2041548668980417
1000572,-5.018303622150633
1000573,-3.291241087383742
1000574,-5.448953932616071
1000575,-1.9627497819371436
1000576,-3.808204889868171
1000577,0.44486850845893483
1000578,-3.5519281770792364
1000579,1.5585376279921446
1000580,-0.9098381765681035
1000581,-6.640980901017989
1000582,-4.056597897730106
1000583,-6.772284510789122
1000584,-3.082441716169616
1000585,-7.809370064687947
1000586,-1.5213867396061895
1000587,-5.382352261092873
1000588,-4.220082318349773
1000589,-5.539010749488902
1000590,-5.083149560996683
1000591,-2.7278548829098876
1000592,-5.404139400910178
1000593,-5.012073611284558
1000594,-1.9859794847298247
1000595,-8.209435871539585
1000596,-3.226509823705702
1000597,-3.3567805704247946
1000598,-3.090883482432608
1000599,-1.5395065179668952
1000600,-3.395251965587852
1000601,-2.9124133918918464
1000602,-6.534214481362629
1000603,-2.820100543431233
1000604,-5.277324042374015
1000605,-3.49848012743843
1000606,-5.291038306113617
1000607,-1.0058591320066435
1000608,-1.8381302685349834
1000609,-6.135831524242581
1000610,-2.7293283562851935
1000611,-1.7294814685412743
1000612,-1.6680906535052906
1000613,-6.237099100448911
1000614,-4.86740120891513
1000615,-1.685316900533011
1000616,-2.744215089402129
1000617,-8.300218932169868
1000618,-3.8113198151013488
1000619,-6.313877587101411
1000620,-5.973426944103091
1000621,-1.7591513416150886
1000622,-7.306120474412813
1000623,-6.1694336854983955
1000624,-6.603683047984861
1000625,-8.767063559204656
1000626,-1.7563471985194832
1000627,-6.993071916981519
1000628,-0.8789550375687293
1000629,-2.8972077073807503
1000630,-1.1740580534356764
1000631,-4.369264530336335
1000632,-2.6472310574107567
1000633,-4.003552044488515
1000634,-4.368129260118702
1000635,-3.7753724397380877
1000636,-2.204112229338332
1000637,-2.96572920876804
1000638,-6.103072780496505
1000639,-5.578080741990363
1000640,-2.1373529923372097
1000641,-7.042329708890954
1000642,-7.079355464246705
1000643,-5.387345209326126
1000644,-4.865761093872858
1000645,-3.70586261264417
1000646,-3.983855386719111
1000647,-3.314809052650701
1000648,-6.171231905847254
1000649,-5.697860833590434
1000650,-5.846911364833829
1000651,-7.888255852288424
1000652,-4.057298701377076
1000653,-1.8279145138195945
1000654,-3.1246926698364805
1000655,-2.735829192674608
1000656,-1.5466257661282226
1000657,-7.20405081475632
1000658,-3.195410824635963
1000659,-3.5902941788151232
1000660,-2.97537156554878
1000661,-5.967304564127497
1000662,-6.849922361221588
1000663,-1.9317751348152574
1000664,-4.244239310527757
1000665,-6.386695186417929
1000666,-7.2939609670688785
1000667,-3.2785093662764404
1000668,-3.5135937009612768
1000669,-4.706416531917128
1000670,-2.462526680469333
1000671,-1.9014971517838737
1000672,-3.7999975722165975
1000673,-1.7811804044944413
1000674,-6.74479894291805
1000675,-1.0350714066972475
1000676,-4.684071690945158
1000677,-2.1209889453403594
1000678,-5.048419094790108
1000679,-5.539156462470592
1000680,-4.436635133532563
1000681,-5.582612261174509
1000682,-6.191592415030267
1000683,-0.9039143026282288
1000684,-1.3549136515129925
1000685,-5.946214586373402
1000686,-2.1805749011063744
1000687,-7.030758270012631
1000688,-5.113099821613932
1000689,-9.187477718728424
1000690,-6.275833004845351
1000691,-3.8933593544259657
1000692,-4.683044125243808
1000693,-3.535703872847739
1000694,-4.20226657462058
1000695,-5.018748028436871
1000696,-3.54556171889248
1000697,-7.851514022295599
1000698,-7.093103657801163
1000699,-4.051673156187835
1000700,-3.5778386794174404
1000701,-0.6703656172723683
1000702,-3.9265237289245793
1000703,-5.06817405906471
1000704,-2.5628980501361345
1000705,-6.216505227960564
1000706,-5.265077473386791
1000707,-4.279015864652391
1000708,-6.168043828016868
1000709,-1.5493024649477225
1000710,-6.366762700804195
1000711,-6.382932447318906
1000712,-3.3454707236425936
1000713,-4.6559851852316845
1000714,-3.816811628689199
1000715,-5.302192007085846
1000716,-1.043027548116696
1000717,-4.066987703673486
1000718,-4.68480970553216
1000719,-4.855349231007961
1000720,-6.42726898598075
1000721,-2.7423727477074666
1000722,-5.08114233239045
1000723,-6.231213912763666
1000724,-2.3349100824553735
1000725,-1.6482115437645373
1000726,-2.8869057083712177
1000727,-6.129129894924263
1000728,-8.263924427907748
1000729,-3.938166285838521
1000730,-6.783350511850596
1000731,-2.9172796996129455
1000732,-3.2335104317628875
1000733,-3.4867462028984986
1000734,-6.2852602711240895
1000735,-3.4763622619649848
1000736,-5.03070229406175
1000737,-7.288239440695527
1000738,-7.9013267938902585
1000739,-4.71549610567846
1000740,-7.012062321749107
1000741,-7.627673090827446
1000742,-1.3356187055564632
1000743,-3.98921155097812
1000744,-8.43991933232087
1000745,-7.1174242326611745
1000746,-2.2591351768764363
1000747,-4.517475212039164
1000748,-0.9837468151022988
1000749,-7.316154479506724
1000750,-2.5039366435889847
1000751,-1.9015566370459482
1000752,-5.095375850294833
1000753,-8.645766632403127
1000754,-0.6941191113274829
1000755,-5.7793511133646565
1000756,-6.717698286473244
1000757,-7.000729215085577
1000758,-4.522055880321096
1000759,-4.434752880289116
1000760,-2.8585348793281793
1000761,-5.743329737701378
1000762,-5.2805952800353655
1000763,-0.42516452464276366
1000764,-4.047386291391658
1000765,-3.4635894372475624
1000766,-6.331211259477885
1000767,-0.9078215818072707
1000768,-8.204574039166989
1000769,-0.3806767052135656
1000770,-6.572666092838812
1000771,-2.7905088715454047
1000772,-2.9397213538652673
1000773,-1.121828820033403
1000774,-5.923056657825028
1000775,-2.9603879006123743
1000776,-2.8214253893398387
1000777,-2.1014716690066995
1000778,-3.754920319443934
1000779,-6.104343967827797
1000780,-2.331676794017862
1000781,-3.365191812321047
1000782,-4.884823689265672
1000783,-5.802035070890156
1000784,-3.2849675521691055
1000785,-2.777322661065095
1000786,-1.8237768755900001
1000787,-3.5842007378863294
1000788,-2.897331613681694
1000789,-3.486302943879837
1000790,-5.51983470995409
1000791,-4.842754197119099
1000792,-2.611317191201399
1000793,-7.449198998290579
1000794,-8.024373691311855
1000795,-2.351798646346021
1000796,-5.9368073485695625
1000797,-7.096781074937278
1000798,-2.1085711457939884
1000799,-5.750605778004193
1000800,-3.352891973558269
1000801,-1.3825679550736576
1000802,-3.6624059753832405
1000803,-5.370201741108026
1000804,-4.147462648919858
1000805,-1.6428306653088272
1000806,-1.49514725533973
1000807,-7.664988606780421
1000808,-3.0654375688797706
1000809,-5.252548283237528
1000810,-3.89201614064582
1000811,-6.2129456500072
1000812,-4.797862330462533
1000813,-3.793326000521049
1000814,-6.042875612636366
1000815,-4.95162680303697
1000816,-1.219642652873698
1000817,-4.251229700450859
1000818,-4.368910606945326
1000819,-3.88049289405596
1000820,-4.766202614229686
1000821,-6.220020514442312
1000822,-5.28342237667964
1000823,-1.7811804044944413
1000824,-6.672034283279419
1000825,-1.091034328178735
1000826,-5.635947482283091
1000827,-3.685701487829257
1000828,-4.062034761762486
1000829,-2.856510592133729
1000830,-2.081075970216252
1000831,-4.2917359527883425
1000832,-11.347202411734667
1000833,-1.8135788394088206
1000834,-3.489750880064906
1000835,-7.391368807272779
1000836,-1.7189687159995195
1000837,0.22551310195215044
1000838,-4.357017930574284
1000839,-8.498371398977566
1000840,-4.794471370736604
1000841,-4.484452448710783
1000842,-4.313720550219216
1000843,0.13016147220395424
1000844,-4.49747362500918
1000845,-2.2831944237760435
1000846,-6.37795763561579
1000847,-3.71719909675197
1000848,-4.292774853644715
1000849,-6.481210090480719
1000850,-3.8528512069081358
1000851,-3.2511781369435684
1000852,-4.911525728991464
1000853,-2.1983961989071816
1000854,-4.294788376651356
1000855,-3.8865564544950306
1000856,-6.130122164705957
1000857,0.36951269631285943
1000858,-3.760904300860501
1000859,-1.908507309637347
1000860,-8.337025054043048
1000861,-3.2813028572708967
1000862,-0.46829563847641487
1000863,-8.616239135284602
1000864,-6.935690706740372
1000865,-2.0153628412409432
1000866,-2.867436174062408
1000867,-1.4994627141505386
1000868,-7.788863595630104
1000869,-5.384186363060023
1000870,0.21723290842866397
1000871,-2.3151177826672833
1000872,-3.015496039809444
1000873,-5.072963958473543
1000874,-6.6964727857798945
1000875,-1.9234267686273432
1000876,-2.497482527459329
1000877,-7.439252994994295
1000878,-2.4424182484967267
1000879,-6.782345508135727
1000880,-4.115053781178841
1000881,-0.23342117587669492
1000882,-0.8810817395416516
1000883,-4.7793314821683435
1000884,-6.524122298685731
1000885,-1.3040756650992893
1000886,-5.994355363196675
1000887,-5.737740451294515
1000888,-6.498791359939268
1000889,-5.1926931385748345
1000890,-0.6346178788606762
1000891,0.6042607074050489
1000892,-7.03423830801343
1000893,-2.1507205152808253
1000894,-6.561294439970796
1000895,-6.363051760251093
1000896,-3.220942485773173
1000897,-6.449821059216408
1000898,-3.2348688285310145
1000899,-3.569097513447323
1000900,-4.292088581448041
1000901,-2.801398742003706
1000902,-0.5090582853411755
1000903,-4.041962638734282
1000904,-6.863388911067498
1000905,-7.297454050538537
1000906,-2.850646815597481
1000907,-4.4220909827235
1000908,-2.5002563796832296
1000909,-7.0723851057262905
1000910,-7.03099207894975
1000911,-1.9099973596587143
1000912,-6.512408033006762
1000913,-8.475780171762358
1000914,-4.44808458939628
1000915,-3.979356422674423
1000916,-3.429668709978249
1000917,-5.195365290600304
1000918,-2.78670351926533
1000919,-7.801202038246122
1000920,-0.8148733583767582
1000921,-1.7869094271361086
1000922,-5.853479940515029
1000923,-4.886712401557794
1000924,-5.797305045745301
1000925,-5.225338681525214
1000926,-5.834868830225543
1000927,-2.335492214788404
1000928,-3.8134758734406367
1000929,-3.6217582247937106
1000930,-4.990942681921302
1000931,-6.451244636710841
1000932,-5.420064009759074
1000933,-1.7469008197269877
1000934,-5.75483468991876
1000935,-5.530928718488042
1000936,-0.2170876287383934
1000937,-2.4309811625339592
1000938,-1.5394105043892117
1000939,-6.432068770652348
1000940,-7.919813874828799
1000941,-1.5068149021413535
1000942,-5.60752092298448
1000943,-5.600919829195265
1000944,-5.396053515494277
1000945,-5.1590953699337705
1000946,-5.684644306511476
1000947,-5.772395958899475
1000948,-7.119664406878848
1000949,-3.479706145834512
1000950,-6.366352001093507
1000951,-5.853445043515608
1000952,-2.656868985225871
1000953,-4.564998735296678
1000954,-5.005208446227344
1000955,-2.820425189844589
1000956,-4.07387614915927
1000957,-3.6883994332217593
1000958,-0.7892900095944987
1000959,-2.504188304762675
1000960,-6.187191929469504
1000961,-3.5153080057817814
1000962,-1.7086386938475926
1000963,-1.9282170900686344
1000964,-2.98895443992311
1000965,-7.902801266553883
1000966,-3.5714823866225
1000967,-8.11468491873091
1000968,-4.868619463286752
1000969,-2.969736422476293
1000970,-0.9238840385944327
1000971,-4.1326778453346185
1000972,-0.5820722316957885
1000973,-3.794879639411392
1000974,-0.4647021337553358
1000975,-7.2758521217570165
1000976,-1.287105771942822
1000977,-7.222093379344974
1000978,-6.05596667809671
1000979,-3.306750284759099
1000980,-2.138371065330168
1000981,-3.6509461481415473
1000982,-1.365685214040777
1000983,-3.643594094880066
1000984,-5.190604944423464
1000985,-7.606787334310097
1000986,-6.620398172580872
1000987,-3.1321768506711387
1000988,-3.0903462654309757
1000989,-2.058354434358677
1000990,-7.415815564012071
1000991,-5.512145069400119
1000992,-2.1565986579352967
1000993,-4.3632540083656695
1000994,-1.7214169087955382
1000995,-2.229125429608539
1000996,-7.490446068438976
1000997,-6.9117696511833335
1000998,-3.4045288755984835
1000999,-1.579611945931603
1001000,-6.137008454405949
1001001,-0.015795858647417046
1001002,-2.4027401848299443
1001003,-5.0432549404093985
1001004,-5.293926484281319
1001005,-3.314100938246052
1001006,-3.0259290836081143
1001007,-5.665425576571269
1001008,-1.0540905085695722
1001009,-5.540659733538621
1001010,-2.126072330758916
1001011,-5.6306519376029085
1001012,0.8235349435575696
1001013,-1.9666190695555954
1001014,-3.177136267770835
1001015,-7.916848478915424
1001016,-3.3980113798473037
1001017,-2.9197221313624753
1001018,-1.698566424848368
1001019,-7.746061460966868
1001020,-0.8525128370156319
1001021,-2.856183981987179
1001022,-3.377130531317418
1001023,-3.8466959124624407
1001024,-0.9231020590834069
1001025,-6.66665523126273
1001026,-4.211023851548679
1001027,-2.8912433394536783
1001028,-1.059071394448663
1001029,-9.040993924574385
1001030,-4.8276286046308226
1001031,-4.1119246910609295
1001032,-3.0320053375792897
1001033,-6.555774413035791
1001034,-2.5610126031266014
1001035,-7.056430040351458
1001036,-4.163430127582561
1001037,-3.781655338752054
1001038,-1.314247134790499
1001039,-7.078008123312269
1001040,-7.693337404965336
1001041,-8.969865027654464
1001042,-4.024701827043618
1001043,-6.057645940879259
1001044,-3.688673090513748
1001045,-6.351610030397145
1001046,-2.7954760024106884
1001047,-4.51035266425327
1001048,-3.4910814916001325
1001049,-6.093017638720646
