Id,target
1000101,-7.316967
1000102,-1.6726485
1000103,-2.0840015
1000104,-1.5560493
1000105,-5.913087
1000106,-7.1228786
1000107,-6.771711
1000108,-1.3414872
1000109,-6.171552
1000110,-3.229525
1000111,-1.8359461
1000112,-3.813921
1000113,-4.626827
1000114,-1.5737103
1000115,-5.701388
1000116,-5.570415
1000117,-1.334023
1000118,-5.058327
1000119,-0.83377343
1000120,-1.7496288
1000121,-3.0651963
1000122,-3.901889
1000123,-7.8003216
1000124,-5.5763164
1000125,-5.68653
1000126,-4.289265
1000127,-5.735236
1000128,-4.0049353
1000129,-2.9525657
1000130,-0.25924784
1000131,-7.503578
1000132,-7.25425
1000133,-5.9563084
1000134,-6.583085
1000135,-7.4896646
1000136,-3.3498888
1000137,-2.683273
1000138,-3.7139628
1000139,-3.5615013
1000140,-1.8984034
1000141,-4.2920623
1000142,-7.8735523
1000143,-3.7544227
1000144,-1.71204
1000145,-4.438982
1000146,-2.617314
1000147,-5.659634
1000148,-4.614009
1000149,-2.1462514
1000150,-6.8727145
1000151,-5.0336795
1000152,-2.928214
1000153,-6.6777062
1000154,-2.1335523
1000155,-0.67603207
1000156,-1.2225134
1000157,-1.6641421
1000158,-0.9083605
1000159,-0.2649921
1000160,-0.9507561
1000161,-2.1170278
1000162,-8.222368
1000163,-7.022106
1000164,-5.1762605
1000165,-0.631581
1000166,-6.6109514
1000167,-7.0562835
1000168,-4.44853
1000169,-5.154278
1000170,-7.5876455
1000171,-3.419014
1000172,-2.420405
1000173,-1.9247519
1000174,-5.3480434
1000175,-5.6660576
1000176,-7.8207936
1000177,-4.088967
1000178,-1.4825057
1000179,1.426976
1000180,-3.414409
1000181,-5.4529743
1000182,-2.4542887
1000183,-7.5519814
1000184,-5.3878436
1000185,-0.6282852
1000186,-1.3443161
1000187,-3.825072
1000188,-6.640779
1000189,-2.6101868
1000190,-3.3454828
1000191,-4.5526395
1000192,-6.603071
1000193,-4.1183558
1000194,-1.3811799
1000195,-1.014783
1000196,-4.531829
1000197,-1.8672764
1000198,-0.57206583
1000199,-5.622376
1000200,-2.2209759
1000201,-2.5073216
1000202,-4.584407
1000203,-3.63589
1000204,-7.69201
1000205,-7.1804447
1000206,-4.5360756
1000207,-2.7804677
1000208,-6.8716893
1000209,-3.9338372
1000210,-4.416927
1000211,-5.524161
1000212,-7.5975
1000213,-5.519515
1000214,-3.9181674
1000215,-3.206394
1000216,-3.855026
1000217,-0.8824481
1000218,-2.9536412
1000219,-5.750602
1000220,-3.4721186
1000221,-1.3292451
1000222,-2.9125586
1000223,-0.6114399
1000224,-4.98738
1000225,-5.649318
1000226,-4.7651496
1000227,-6.804941
1000228,-3.4050608
1000229,-4.665222
1000230,-2.8955538
1000231,-4.2023773
1000232,-8.479957
1000233,-4.403919
1000234,-6.841908
1000235,-0.3566403
1000236,-7.255365
1000237,-5.121756
1000238,-2.861941
1000239,-0.73647946
1000240,-0.98446834
1000241,-3.0338228
1000242,-3.2280824
1000243,-4.5599174
1000244,-8.482199
1000245,-7.3462768
1000246,-4.6581144
1000247,-4.705088
1000248,-5.013562
1000249,-4.3459353
1000250,-3.8433118
1000251,-6.9606657
1000252,-5.3828363
1000253,-2.3989148
1000254,-4.4889684
1000255,-4.987259
1000256,-3.2992637
1000257,-5.235585
1000258,-2.7670834
1000259,-3.2250428
1000260,-5.0101
1000261,-2.7082567
1000262,-2.5782413
1000263,-5.185286
1000264,-7.46051
1000265,-3.0077894
1000266,-2.6005526
1000267,-4.766605
1000268,-3.2580454
1000269,-4.7383056
1000270,-2.526452
1000271,-2.7126915
1000272,-4.403639
1000273,-0.41022032
1000274,-2.8754325
1000275,-3.7057698
1000276,-3.7374895
1000277,-6.642333
1000278,-5.633844
1000279,-4.5577526
1000280,-3.3081522
1000281,-3.802732
1000282,-6.7176433
1000283,-6.528112
1000284,-4.912225
1000285,-2.5460901
1000286,-0.58880883
1000287,-8.453579
1000288,-1.6096975
1000289,-0.586799
1000290,-3.641181
1000291,-1.8615625
1000292,-1.331179
1000293,-2.2167058
1000294,-6.5383353
1000295,-5.4743533
1000296,-4.39945
1000297,-3.0037255
1000298,-6.0488877
1000299,-6.9326353
1000300,-2.1950881
1000301,-7.0549846
1000302,-3.622453
1000303,-5.1145244
1000304,-0.74526435
1000305,-7.7993255
1000306,-6.3788424
1000307,-4.497859
1000308,-1.3675095
1000309,-2.080354
1000310,-0.09920187
1000311,-2.7522757
1000312,-2.569077
1000313,-2.7985458
1000314,-4.913838
1000315,-1.5295067
1000316,-3.618
1000317,-1.9388638
1000318,-6.701466
1000319,-2.6709278
1000320,-5.040666
1000321,-1.638
1000322,-3.4588127
1000323,-4.963837
1000324,-4.0713816
1000325,-1.7045295
1000326,-4.3568735
1000327,-3.841726
1000328,-3.858112
1000329,-7.2556286
1000330,-7.2153707
1000331,-3.204745
1000332,-6.2644157
1000333,-5.5056076
1000334,-3.1964273
1000335,-4.1113925
1000336,-5.702403
1000337,-2.5168948
1000338,0.73663664
1000339,-1.1417891
1000340,-1.7272567
1000341,-4.053235
1000342,-3.8182213
1000343,-6.1730494
1000344,-3.5025125
1000345,-6.1390553
1000346,-5.774211
1000347,-2.9196303
1000348,-3.4171815
1000349,-3.7489216
1000350,-6.503962
1000351,-4.2141576
1000352,-5.5425057
1000353,-3.6518712
1000354,-8.148065
1000355,-2.977386
1000356,-4.282355
1000357,-6.8221
1000358,-7.369177
1000359,-6.747706
1000360,-1.4631237
1000361,-2.019393
1000362,-1.059205
1000363,-2.1726897
1000364,-3.4082272
1000365,-7.02736
1000366,-6.068701
1000367,-3.7945192
1000368,-8.281562
1000369,-4.121356
1000370,-5.6483693
1000371,-1.401155
1000372,-7.6187844
1000373,-7.4917116
1000374,-0.3263818
1000375,-7.5791674
1000376,-1.4622941
1000377,-0.44937453
1000378,-1.1785207
1000379,-1.6820978
1000380,-5.5315742
1000381,-1.5076896
1000382,-3.6859214
1000383,-6.261259
1000384,-7.531571
1000385,-2.7670834
1000386,-7.3798165
1000387,-1.23377
1000388,-6.764313
1000389,-7.0781064
1000390,-3.4840016
1000391,-7.477433
1000392,-4.1426077
1000393,-4.6968665
1000394,-3.905209
1000395,-3.8417666
1000396,-7.795205
1000397,-5.3910656
1000398,-4.890732
1000399,-4.5548
1000400,-2.3975334
1000401,-7.1738944
1000402,-7.9705186
1000403,-3.6975424
1000404,-3.5264935
1000405,-4.2975936
1000406,-6.425782
1000407,-1.2479782
1000408,-3.3027954
1000409,-1.0009934
1000410,-2.328061
1000411,-3.130224
1000412,-4.31041
1000413,-0.54019755
1000414,-6.6729994
1000415,-7.5801563
1000416,-3.7800446
1000417,-0.72258776
1000418,-3.5361192
1000419,-3.002929
1000420,-4.252162
1000421,-5.424091
1000422,-5.524107
1000423,-6.8107257
1000424,-6.349284
1000425,-1.7035161
1000426,-7.1072235
1000427,-5.6818104
1000428,-2.583273
1000429,-1.0306889
1000430,-1.3713062
1000431,-1.838217
1000432,-1.1769726
1000433,-3.3677654
1000434,-7.2120185
1000435,-1.3265238
1000436,-1.3828621
1000437,-6.7154803
1000438,-4.3390536
1000439,-3.6088405
1000440,-5.9707303
1000441,-3.0339096
1000442,-4.5255446
1000443,-6.384366
1000444,-6.638237
1000445,-6.464543
1000446,-1.9736937
1000447,-1.621348
1000448,-5.3698153
1000449,-3.5695364
1000450,-6.1389604
1000451,-4.3478274
1000452,-4.745172
1000453,-7.049317
1000454,-3.80702
1000455,-6.895467
1000456,-1.8090289
1000457,-3.895616
1000458,-7.224966
1000459,-4.7418833
1000460,0.17661233
1000461,-4.186256
1000462,-7.255637
1000463,-4.3459096
1000464,-0.74438614
1000465,-2.5026095
1000466,-2.101334
1000467,-6.7106895
1000468,-3.3621242
1000469,-3.6540887
1000470,-0.63772964
1000471,-4.0717072
1000472,-4.8327055
1000473,-4.083059
1000474,-1.3591663
1000475,-7.4515414
1000476,-7.6266885
1000477,-3.3250382
1000478,-1.7657772
1000479,-1.3387467
1000480,-3.8505998
1000481,-3.5275018
1000482,-6.1848598
1000483,-3.02935
1000484,-5.400553
1000485,-5.7566385
1000486,-3.0236807
1000487,-7.494273
1000488,-6.076136
1000489,-0.22167377
1000490,-6.180675
1000491,-3.046929
1000492,-3.9175813
1000493,-5.0422206
1000494,-1.6066264
1000495,-5.191228
1000496,-6.2158904
1000497,-3.724496
1000498,-2.7722206
1000499,-1.3183094
1000500,-5.496079
1000501,-5.5514894
1000502,-6.1271276
1000503,-5.9777517
1000504,-4.3897824
1000505,-2.683097
1000506,-5.2284503
1000507,-6.9699874
1000508,-6.36632
1000509,-8.183571
1000510,-4.2407227
1000511,-6.201445
1000512,-7.9431286
1000513,-3.0645273
1000514,-2.403275
1000515,-1.905793
1000516,-2.3535638
1000517,-1.8077102
1000518,-7.354867
1000519,-0.87884986
1000520,-1.478977
1000521,-7.0083356
1000522,-4.288006
1000523,-4.7589593
1000524,-3.480426
1000525,-0.5459392
1000526,-1.0550994
1000527,-3.377911
1000528,-3.709867
1000529,-6.662483
1000530,-7.5306315
1000531,-2.7660258
1000532,-6.3269744
1000533,-6.6153803
1000534,-6.337695
1000535,-4.834595
1000536,-5.8315706
1000537,-7.5371113
1000538,-6.6915536
1000539,-2.6519084
1000540,-3.9227853
1000541,-6.865233
1000542,-4.08681
1000543,-4.197774
1000544,-8.038316
1000545,-0.9972004
1000546,-6.541821
1000547,-4.601447
1000548,-6.168387
1000549,-4.321283
1000550,-6.632518
1000551,-4.4913588
1000552,-5.9839153
1000553,-7.5990624
1000554,-6.2960744
1000555,-3.115625
1000556,-7.4019012
1000557,-4.866146
1000558,-4.294434
1000559,-3.7663865
1000560,-0.43913275
1000561,-7.22687
1000562,-6.9833875
1000563,-2.8018548
1000564,-6.123774
1000565,-3.8500566
1000566,-6.387976
1000567,-4.3269053
1000568,-6.932853
1000569,-1.8282057
1000570,-3.7764292
1000571,-3.6064484
1000572,-5.2534127
1000573,-3.882171
1000574,-5.0842485
1000575,-2.1606543
1000576,-3.7250173
1000577,0.43548086
1000578,-3.5309663
1000579,0.5658585
1000580,-0.6643617
1000581,-7.216192
1000582,-3.9032686
1000583,-6.299543
1000584,-3.282217
1000585,-6.7010884
1000586,-1.8402897
1000587,-5.2847404
1000588,-4.3231525
1000589,-5.28603
1000590,-4.975436
1000591,-2.5507162
1000592,-5.262558
1000593,-4.7067094
1000594,-1.8859679
1000595,-8.300397
1000596,-3.3497512
1000597,-3.461985
1000598,-3.2373261
1000599,-1.1228504
1000600,-3.414409
1000601,-3.4344833
1000602,-6.48401
1000603,-2.842106
1000604,-4.954999
1000605,-3.2760293
1000606,-4.3799686
1000607,-1.157454
1000608,-2.0030415
1000609,-6.466101
1000610,-3.0788665
1000611,-1.9388369
1000612,-1.5149845
1000613,-6.1299486
1000614,-4.950332
1000615,-1.712932
1000616,-2.3155127
1000617,-8.439337
1000618,-4.388298
1000619,-6.651345
1000620,-5.924395
1000621,-1.3087367
1000622,-7.233569
1000623,-6.024941
1000624,-6.2000103
1000625,-8.834399
1000626,-1.8326038
1000627,-6.957794
1000628,-0.94229627
1000629,-3.2307885
1000630,-1.1237079
1000631,-4.1665387
1000632,-2.9852438
1000633,-4.042552
1000634,-4.272188
1000635,-3.9369483
1000636,-2.866248
1000637,-3.1342974
1000638,-6.1848598
1000639,-5.2398305
1000640,-1.9633044
1000641,-6.525431
1000642,-7.059667
1000643,-5.6556654
1000644,-4.7113237
1000645,-3.9575565
1000646,-3.581115
1000647,-3.3383512
1000648,-6.260503
1000649,-5.8056254
1000650,-6.027751
1000651,-7.6010776
1000652,-3.7425506
1000653,-1.5862911
1000654,-2.6855912
1000655,-2.6274474
1000656,-1.9796872
1000657,-7.0478444
1000658,-3.071752
1000659,-2.984874
1000660,-2.6105592
1000661,-5.6061926
1000662,-6.92482
1000663,-1.4573439
1000664,-3.870815
1000665,-6.7527914
1000666,-7.393893
1000667,-3.0339096
1000668,-3.2773397
1000669,-4.3840723
1000670,-2.3200493
1000671,-1.3748823
1000672,-3.5162117
1000673,-1.9968712
1000674,-7.20363
1000675,-0.85687405
1000676,-4.845649
1000677,-2.8164146
1000678,-5.2436438
1000679,-5.5478396
1000680,-4.3167853
1000681,-5.275669
1000682,-6.3246684
1000683,-0.85570556
1000684,-0.8204232
1000685,-5.8049545
1000686,-2.1051095
1000687,-7.032503
1000688,-5.0123196
1000689,-8.470981
1000690,-6.4022574
1000691,-3.8867965
1000692,-5.2168612
1000693,-3.435559
1000694,-4.1945887
1000695,-4.921762
1000696,-3.7134783
1000697,-7.498026
1000698,-6.9384217
1000699,-4.3505626
1000700,-3.8854456
1000701,-0.25426114
1000702,-3.385351
1000703,-5.635874
1000704,-2.8851976
1000705,-6.753768
1000706,-5.2081494
1000707,-4.330213
1000708,-6.471501
1000709,-1.1534142
1000710,-6.2961473
1000711,-6.968912
1000712,-3.5175605
1000713,-4.794364
1000714,-3.8391166
1000715,-4.4031725
1000716,-1.231749
1000717,-4.1788797
1000718,-4.6247597
1000719,-4.754882
1000720,-6.110667
1000721,-3.092803
1000722,-4.689027
1000723,-6.181452
1000724,-2.62117
1000725,-2.2696102
1000726,-2.6181288
1000727,-5.560463
1000728,-7.4187403
1000729,-3.9598577
1000730,-6.972451
1000731,-2.9547951
1000732,-3.24168
1000733,-4.2726865
1000734,-6.1588345
1000735,-3.4737432
1000736,-4.94634
1000737,-6.528624
1000738,-7.5453367
1000739,-4.7445736
1000740,-6.966154
1000741,-7.4271193
1000742,-1.3451853
1000743,-4.3312206
1000744,-7.8902164
1000745,-8.188263
1000746,-2.3980196
1000747,-4.7787595
1000748,-1.2027477
1000749,-7.087766
1000750,-2.8081136
1000751,-1.741274
1000752,-5.3993587
1000753,-8.408096
1000754,-1.795895
1000755,-5.5149803
1000756,-7.324576
1000757,-6.886085
1000758,-4.4266233
1000759,-4.796857
1000760,-2.708452
1000761,-6.151596
1000762,-5.155643
1000763,-0.34988266
1000764,-3.349871
1000765,-3.8651764
1000766,-6.345412
1000767,-1.1413494
1000768,-7.2889256
1000769,0.46156728
1000770,-6.138181
1000771,-2.3774414
1000772,-2.8227546
1000773,-1.1189877
1000774,-6.32276
1000775,-3.1700885
1000776,-2.859382
1000777,-2.066183
1000778,-3.068748
1000779,-5.808965
1000780,-2.7831573
1000781,-3.6584802
1000782,-5.0786476
1000783,-5.761543
1000784,-3.5424361
1000785,-2.8192747
1000786,-1.8041594
1000787,-3.283436
1000788,-2.4860692
1000789,-3.548131
1000790,-5.056042
1000791,-5.2745523
1000792,-3.1233857
1000793,-7.3452888
1000794,-7.7275314
1000795,-2.2452343
1000796,-6.4801373
1000797,-7.499957
1000798,-2.2641826
1000799,-6.700619
1000800,-3.4344177
1000801,-2.0490003
1000802,-3.4544585
1000803,-5.6110473
1000804,-3.7532012
1000805,-2.1823428
1000806,-1.7695951
1000807,-7.806909
1000808,-3.113418
1000809,-5.112548
1000810,-3.7488847
1000811,-6.4840765
1000812,-4.8861895
1000813,-3.589014
1000814,-5.77557
1000815,-5.04454
1000816,-1.4545987
1000817,-4.928485
1000818,-4.5760074
1000819,-4.2263026
1000820,-4.4583178
1000821,-6.381345
1000822,-5.0582714
1000823,-1.9968712
1000824,-6.361809
1000825,-1.4731467
1000826,-5.660891
1000827,-3.5228708
1000828,-3.9572315
1000829,-3.658411
1000830,-2.7734709
1000831,-4.410317
1000832,-9.591294
1000833,-2.0032864
1000834,-3.2313664
1000835,-7.2874355
1000836,-2.0625916
1000837,0.08115387
1000838,-4.50388
1000839,-8.100899
1000840,-4.748818
1000841,-4.6245294
1000842,-5.2586064
1000843,-0.23594783
1000844,-4.2993045
1000845,-2.1874669
1000846,-6.1016045
1000847,-3.581146
1000848,-4.4329553
1000849,-6.609828
1000850,-3.7986734
1000851,-3.249431
1000852,-4.793995
1000853,-2.4906518
1000854,-4.505843
1000855,-4.1427584
1000856,-5.925907
1000857,0.7721021
1000858,-3.1209261
1000859,-1.4870521
1000860,-8.319189
1000861,-3.3678887
1000862,-0.47868067
1000863,-7.5210524
1000864,-7.125205
1000865,-1.8831931
1000866,-2.1466193
1000867,-2.2047462
1000868,-7.7065973
1000869,-5.553608
1000870,0.3659546
1000871,-2.6118329
1000872,-3.4101806
1000873,-4.5771513
1000874,-6.7379813
1000875,-2.3720534
1000876,-2.3997896
1000877,-7.004007
1000878,-2.3907104
1000879,-6.6373687
1000880,-4.1199913
1000881,-0.11210075
1000882,-1.296814
1000883,-3.443768
1000884,-5.8567524
1000885,-1.496332
1000886,-6.6567655
1000887,-3.8804083
1000888,-6.3676667
1000889,-6.049715
1000890,-0.7948305
1000891,0.2788462
1000892,-6.5854526
1000893,-2.6959448
1000894,-7.1238203
1000895,-6.5612288
1000896,-3.2343006
1000897,-7.00117
1000898,-3.5043144
1000899,-3.7079825
1000900,-3.9628532
1000901,-2.844043
1000902,0.2832761
1000903,-4.2510114
1000904,-6.7359457
1000905,-6.9764814
1000906,-3.4401581
1000907,-3.4914238
1000908,-2.5545793
1000909,-6.314548
1000910,-6.9002295
1000911,-1.8085923
1000912,-6.360544
1000913,-8.196573
1000914,-4.2538543
1000915,-3.6551192
1000916,-3.3581011
1000917,-5.1637287
1000918,-2.8916614
1000919,-7.5151086
1000920,-1.1762877
1000921,-1.749965
1000922,-5.5139346
1000923,-5.4456964
1000924,-5.860424
1000925,-5.3521028
1000926,-6.1655893
1000927,-2.1207628
1000928,-3.3596256
1000929,-3.0480669
1000930,-4.6666026
1000931,-6.81237
1000932,-6.438922
1000933,-2.1771827
1000934,-6.319385
1000935,-5.670343
1000936,-0.13338737
1000937,-2.9678295
1000938,-1.7871996
1000939,-6.2269683
1000940,-8.61469
1000941,-1.5438492
1000942,-5.643699
1000943,-5.4221606
1000944,-5.0261145
1000945,-4.9394555
1000946,-6.313984
1000947,-6.4115095
1000948,-7.528857
1000949,-3.7689157
1000950,-5.6857786
1000951,-5.8661222
1000952,-2.773817
1000953,-4.807274
1000954,-5.020369
1000955,-2.6351204
1000956,-3.2000523
1000957,-3.9098299
1000958,-0.61241317
1000959,-2.481819
1000960,-6.86444
1000961,-3.4044852
1000962,-2.2823753
1000963,-1.9896559
1000964,-2.5664868
1000965,-7.517998
1000966,-3.7725546
1000967,-7.6670165
1000968,-5.1495767
1000969,-3.6391153
1000970,-1.3103724
1000971,-4.7573647
1000972,-0.8268316
1000973,-3.692539
1000974,-0.2613039
1000975,-6.3496356
1000976,-1.7313392
1000977,-7.1491947
1000978,-6.2047787
1000979,-2.9075205
1000980,-1.9203413
1000981,-3.8208935
1000982,-1.3679492
1000983,-3.2308848
1000984,-5.1306424
1000985,-7.5579824
1000986,-6.4274106
1000987,-3.5397158
1000988,-3.6899416
1000989,-2.071683
1000990,-7.2504177
1000991,-5.0802393
1000992,-2.1770325
1000993,-4.088967
1000994,-3.0336955
1000995,-2.4725578
1000996,-6.7554994
1000997,-6.5632076
1000998,-3.1885884
1000999,-1.2070448
1001000,-6.0994606
1001001,0.04576542
1001002,-2.7745273
1001003,-5.161891
1001004,-4.45122
1001005,-2.6117272
1001006,-3.3208659
1001007,-5.874956
1001008,-0.86341274
1001009,-6.140812
1001010,-2.7262697
1001011,-5.8897786
1001012,0.07143323
1001013,-1.8505868
1001014,-2.9966729
1001015,-8.047299
1001016,-2.9336066
1001017,-3.0643466
1001018,-2.1402876
1001019,-7.0565
1001020,-0.849288
1001021,-3.6388524
1001022,-3.1071742
1001023,-3.7417402
1001024,-0.94417655
1001025,-6.8366814
1001026,-3.5152729
1001027,-2.7293735
1001028,-1.8860655
1001029,-6.9824796
1001030,-4.7755246
1001031,-4.3017917
1001032,-3.0007398
1001033,-6.921771
1001034,-2.2582397
1001035,-7.673179
1001036,-3.8635328
1001037,-3.09246
1001038,-1.7327336
1001039,-7.5676856
1001040,-6.9214125
1001041,-7.228114
1001042,-3.6316395
1001043,-5.954258
1001044,-3.5436587
1001045,-5.604502
1001046,-2.9942305
1001047,-4.51707
1001048,-3.6914468
1001049,-6.920666
1001050,-6.8243666
1001051,-3.6924472
1001052,-1.2330714
1001053,-3.67738
1001054,-1.7952466
1001055,-2.7210622
1001056,-3.5581002
1001057,-3.9436564
1001058,-3.2529988
1001059,-6.9810457
1001060,-7.5930996
1001061,-2.0513735
1001062,-5.1705346
1001063,-4.688418
1001064,-6.4732428
1001065,-5.6836386
1001066,-3.8593514
1001067,-2.5728083
1001068,-7.058252
1001069,-2.290966
1001070,-1.725005
1001071,-4.9843526
1001072,-7.470681
1001073,-3.232221
1001074,-2.214355
1001075,-6.9817014
1001076,-7.6013575
1001077,-7.9385233
1001078,-4.9640985
1001079,-2.1590505
1001080,-3.997316
1001081,-3.8785655
1001082,-3.6804194
1001083,-3.9411883
1001084,-1.8029113
1001085,-3.1376884
1001086,-2.6052644
1001087,-1.0149431
1001088,-4.3368926
1001089,-4.312113
1001090,-4.6434293
1001091,-6.580832
1001092,-5.2528076
1001093,-4.377645
1001094,-3.959777
1001095,-4.4043803
1001096,-6.27586
1001097,-5.7848
1001098,-5.046376
1001099,-0.6452542
1001100,-2.471162
1001101,-7.4953513
1001102,-7.160915
1001103,-2.1994066
1001104,-7.047084
1001105,-2.6155624
1001106,-1.1829587
1001107,-2.5875273
1001108,-5.001431
1001109,-7.311346
1001110,-0.76080686
1001111,-0.17558734
1001112,-3.4308553
1001113,-2.716691
1001114,-3.1636631
1001115,-3.974909
1001116,-7.0795417
1001117,-6.667286
1001118,-2.5812023
1001119,-5.2341943
1001120,-1.0733826
1001121,-6.8836336
1001122,-5.21061
1001123,-3.1813805
1001124,-7.0579357
1001125,-7.040791
1001126,-4.6080966
1001127,-1.9657654
1001128,-3.808153
1001129,-4.635087
1001130,-5.128986
1001131,-4.590983
1001132,-4.776048
1001133,0.18321346
1001134,-3.4190168
1001135,-3.29598
1001136,-5.997031
1001137,-3.7450051
1001138,-2.099289
1001139,-1.6439484
1001140,-4.8106093
1001141,-2.9222946
1001142,-4.2560267
1001143,0.33718112
1001144,-4.69285
1001145,-0.94229627
1001146,-4.015258
1001147,-3.610467
1001148,-1.2358688
1001149,-3.1342163
1001150,-5.0068493
1001151,-5.0959153
1001152,-8.137604
1001153,-2.7679799
1001154,-3.050246
1001155,-5.412783
1001156,-6.8276997
1001157,-4.2832685
1001158,-4.235203
1001159,-7.3343725
1001160,-2.4633522
1001161,-6.0160108
1001162,-6.7638965
1001163,-3.0650887
1001164,-5.627095
1001165,-6.850798
1001166,-7.687647
1001167,-3.8442495
1001168,-3.1366005
1001169,-3.9960327
1001170,-3.1476903
1001171,-1.8263726
1001172,-2.7322607
1001173,-7.064112
1001174,-0.60992414
1001175,-4.9056287
1001176,-1.0587926
1001177,-2.0925913
1001178,-0.27187234
1001179,-3.4792259
1001180,-2.486492
1001181,-6.838332
1001182,-1.7117118
1001183,-3.7332788
1001184,-8.344612
1001185,-1.8578837
1001186,-7.076482
1001187,-3.0392094
1001188,-3.4994214
1001189,-1.2770131
1001190,-1.1574223
1001191,-2.9778655
1001192,-8.119834
1001193,-4.5175896
1001194,-2.5199578
1001195,-0.52226865
1001196,-7.269609
1001197,-3.578676
1001198,-2.566113
1001199,-2.4036562
1001200,-6.665469
1001201,-4.6598706
1001202,-4.175541
1001203,-2.3189847
1001204,-7.0789595
1001205,-1.8611901
1001206,-3.0031824
1001207,-7.112718
1001208,-5.773327
1001209,-2.2807798
1001210,-0.62489235
1001211,-4.2304077
1001212,-3.8204587
1001213,-7.912654
1001214,-4.5601377
1001215,-4.409925
1001216,1.0681608
1001217,-5.3939395
1001218,-3.5726135
1001219,0.6677595
1001220,-3.046355
1001221,-1.3689289
1001222,-3.1506445
1001223,-1.8434844
1001224,-3.298882
1001225,-5.309864
1001226,-4.897322
1001227,-1.0528724
1001228,-1.7464069
1001229,-6.953051
1001230,-6.5502696
1001231,-4.025267
1001232,-3.8059237
1001233,-6.1255116
1001234,-0.9507561
1001235,-0.8483202
1001236,-4.855465
1001237,-4.8939877
1001238,-1.9463592
1001239,-4.2217073
1001240,-3.7014112
1001241,-3.0181208
1001242,-6.1737857
1001243,-6.008487
1001244,-7.299273
1001245,-6.056639
1001246,-4.958787
1001247,-3.1038764
1001248,-4.5798087
1001249,-2.762246
1001250,-2.3890722
1001251,-4.30836
1001252,-0.6238591
1001253,-2.692981
1001254,-4.4165606
1001255,-4.500787
1001256,-2.3046665
1001257,-4.3356104
1001258,0.14451529
1001259,-2.3814824
1001260,-7.0075154
1001261,-4.317307
1001262,-5.751474
1001263,-2.7296128
1001264,-3.7813272
1001265,-0.9817917
1001266,-6.109913
1001267,1.0064307
1001268,-2.7787962
1001269,-1.4092876
1001270,-3.644156
1001271,-4.6026154
1001272,-4.531658
1001273,-7.8864384
1001274,-4.7873793
1001275,-6.73853
1001276,-6.9122944
1001277,-5.704937
1001278,-3.0993495
1001279,-1.9317664
1001280,-7.5694585
1001281,-4.583173
1001282,-1.581692
1001283,-5.96367
1001284,-7.0640883
1001285,-2.9043863
1001286,-3.3110685
1001287,-1.7413894
1001288,-4.0719266
1001289,-7.4030395
1001290,-1.9335916
1001291,-4.5170727
1001292,-0.56495595
1001293,-2.42673
1001294,-2.8616514
1001295,-5.4666114
1001296,-3.9951375
1001297,-3.0656807
1001298,-6.7200403
1001299,-3.767289
1001300,-4.8492966
1001301,-7.6130347
1001302,-3.3551574
1001303,-1.2940078
1001304,-3.8945172
1001305,-5.1080246
1001306,-3.0656807
1001307,-4.6952205
1001308,-7.8324833
1001309,-4.104126
1001310,-1.8221606
1001311,-7.1254144
1001312,-0.571095
1001313,-4.6611943
1001314,-4.4146333
1001315,-4.77079
1001316,-7.4400086
