Id,target
1000097,-1.0802731067992375
1000098,-5.788229991208098
1000099,-5.358470876128472
1000100,-4.369371172723103
1000101,-7.212608521032465
1000102,-1.7531324962077153
1000103,-2.0416560255856258
1000104,-1.6631068931977757
1000105,-5.904807202963264
1000106,-7.2885313655254
1000107,-6.953340399073848
1000108,-1.225392437906122
1000109,-6.181014530394676
1000110,-3.4135805796484915
1000111,-1.7978818827880991
1000112,-3.7585234887994052
1000113,-4.63109691033586
1000114,-1.6588384278613226
1000115,-5.606420258564051
1000116,-5.59807074187173
1000117,-1.2324497011162867
1000118,-4.923382941220578
1000119,-0.7227513636917943
1000120,-1.6740986112156202
1000121,-3.4189599858437183
1000122,-3.961724579451305
1000123,-7.934360931570966
1000124,-5.5360218450145044
1000125,-5.936762220888675
1000126,-4.126454402045049
1000127,-5.923693260469627
1000128,-3.8036740000072893
1000129,-2.8431482768313834
1000130,-0.24693398190192864
1000131,-7.429798067883809
1000132,-7.187231560359539
1000133,-5.7726164812426415
1000134,-6.657709540406479
1000135,-7.26201947933908
1000136,-3.3367400287025473
1000137,-2.5796078841525394
1000138,-3.714873653998675
1000139,-3.606106525240417
1000140,-1.8364041175946249
1000141,-4.370335878389544
1000142,-7.826401426505234
1000143,-3.8528452791994288
1000144,-1.6461113918692238
1000145,-4.406107193428978
1000146,-2.703072016795091
1000147,-5.89303896545038
1000148,-4.3865985171627475
1000149,-2.2128690792545687
1000150,-6.674375895642273
1000151,-5.0096031800249285
1000152,-2.79711173856067
1000153,-6.530217498328063
1000154,-1.972294189644578
1000155,-0.4945961019307111
1000156,-0.9460352942908348
1000157,-1.8002976513372642
1000158,-1.086066720815222
1000159,-0.3502052779146018
1000160,-0.8749634429327756
1000161,-2.1028636733449
1000162,-7.185094097456366
1000163,-6.9141190707334825
1000164,-5.367775702010379
1000165,-0.22774637029035097
1000166,-6.707962975874317
1000167,-7.02175305234138
1000168,-4.3006586787081655
1000169,-5.07316175418475
1000170,-7.803144146441991
1000171,-3.189906890471722
1000172,-2.255553434653072
1000173,-2.183971780835798
1000174,-5.800459269260008
1000175,-5.460936444966814
1000176,-7.842146595205159
1000177,-4.15622732934466
1000178,-1.1455530988675444
1000179,1.396311149834985
1000180,-3.7885710180337386
1000181,-5.393876729336765
1000182,-2.546490128063506
1000183,-7.560687238412128
1000184,-5.589402006646131
1000185,-0.15699751194549377
1000186,-1.3618358844633882
1000187,-3.829668347575171
1000188,-6.8179939097115305
1000189,-2.682248634089116
1000190,-3.246621369350735
1000191,-4.597512972054019
1000192,-6.457933251051493
1000193,-4.326763465896604
1000194,-1.073290437426021
1000195,-0.863000655735072
1000196,-4.510613657314143
1000197,-1.9549524776969152
1000198,-0.4671289770708558
1000199,-5.673032394624603
1000200,-2.0102141821625206
1000201,-2.3567072250246963
1000202,-4.509202662690957
1000203,-3.734280903151964
1000204,-7.917327135515037
1000205,-6.733629827132404
1000206,-4.662395108362849
1000207,-2.623546595188788
1000208,-6.713881733764765
1000209,-3.7506984916702724
1000210,-4.347622290328937
1000211,-5.4326631294830126
1000212,-7.632551785415922
1000213,-5.654654675760404
1000214,-4.342527143808171
1000215,-3.196872445809402
1000216,-3.9351329476441186
1000217,-1.0646244374521878
1000218,-2.626536686467439
1000219,-5.528792039049692
1000220,-3.5342312731418595
1000221,-1.5757010392105366
1000222,-2.8806381025486196
1000223,-0.9199480532461661
1000224,-4.928353995569646
1000225,-5.476423920625524
1000226,-4.604348171923963
1000227,-7.371942242099838
1000228,-3.397335352160226
1000229,-4.745734291596389
1000230,-2.81946932682314
1000231,-4.298140136919549
1000232,-8.39238434994319
1000233,-4.4221434254358165
1000234,-6.829110438026675
1000235,-0.27546742612374847
1000236,-7.292188746966508
1000237,-5.125214240701711
1000238,-2.872721273924812
1000239,-0.7142554546166886
1000240,-0.8857456761831511
1000241,-3.037602702233639
1000242,-3.0477282536555563
1000243,-4.562509114631873
1000244,-8.496769138975525
1000245,-6.821175987883627
1000246,-4.782621784899992
1000247,-4.738123685342794
1000248,-5.572951776580629
1000249,-4.225431190439337
1000250,-3.7329332665437978
1000251,-6.814429265852018
1000252,-5.39440643771012
1000253,-2.297738939858567
1000254,-4.498433044888915
1000255,-4.952208048085065
1000256,-3.23658078363731
1000257,-5.3633531637909195
1000258,-2.8677384271270063
1000259,-3.1312538318615544
1000260,-4.752320544892607
1000261,-2.9429764975244765
1000262,-2.58571465690814
1000263,-5.245198784192405
1000264,-7.705755400011135
1000265,-3.1259426359485403
1000266,-2.6510147500496997
1000267,-4.87101934938078
1000268,-3.234795795381339
1000269,-4.590521432346215
1000270,-2.52026692467919
1000271,-2.866824823545892
1000272,-4.639361735882813
1000273,-0.26081766369757053
1000274,-2.7292038656423405
1000275,-3.4366732283611614
1000276,-3.821819781007387
1000277,-6.7059275770066264
1000278,-5.916531880232385
1000279,-4.673575384662831
1000280,-3.1590590409406696
1000281,-3.818960984780049
1000282,-7.115846366510457
1000283,-6.526560104321374
1000284,-5.526522339583749
1000285,-2.360664889068072
1000286,-0.6305420079785927
1000287,-7.394772953082409
1000288,-1.65863520565284
1000289,-0.5155033534881875
1000290,-4.07650114773383
1000291,-1.6667105422581805
1000292,-1.4001307119175397
1000293,-2.2316994592130937
1000294,-6.4133873348040815
1000295,-5.346986455382462
1000296,-4.327734217425056
1000297,-2.8886749340089315
1000298,-6.206393382357794
1000299,-6.583113983262856
1000300,-2.355843969267341
1000301,-6.9579039633561095
1000302,-3.6070032584797995
1000303,-5.072705720039527
1000304,-0.6856653304544822
1000305,-7.6478618946671055
1000306,-6.441121574083118
1000307,-4.387318041737742
1000308,-1.5403847163941728
1000309,-1.7888486427382002
1000310,-0.4201990049184621
1000311,-3.092931793905556
1000312,-2.6039282817532756
1000313,-2.037494737226445
1000314,-5.0558365858298355
1000315,-1.7305674734419882
1000316,-3.4020612119954863
1000317,-1.938656005653685
1000318,-5.266596919487087
1000319,-2.672727607447089
1000320,-5.125509294835131
1000321,-1.5571910392481418
1000322,-3.5228546750568968
1000323,-4.660254702007121
1000324,-3.9591214709040625
1000325,-1.6104485604157897
1000326,-4.711131864326922
1000327,-4.000541035949403
1000328,-4.021455292940999
1000329,-7.1622724217318385
1000330,-7.380682604461682
1000331,-3.0552485575030115
1000332,-6.19414008959753
1000333,-4.751172948109862
1000334,-3.2035039839588553
1000335,-4.1072162852206
1000336,-5.855259204028782
1000337,-2.620691696772343
1000338,0.5885371495314069
1000339,-1.2510651980715541
1000340,-1.7417385032300912
1000341,-3.7599579240525927
1000342,-3.977024822876075
1000343,-6.1261571817231735
1000344,-3.418895707818754
1000345,-5.8008718125438605
1000346,-5.72237579945267
1000347,-2.908727116794045
1000348,-3.5751715253880967
1000349,-3.9205200955329946
1000350,-6.596595697601281
1000351,-4.035525686704054
1000352,-5.431088248431349
1000353,-3.7950271577401775
1000354,-7.930021225832103
1000355,-2.8743998765815864
1000356,-4.277319056417204
1000357,-6.902941895935533
1000358,-7.498947524897906
1000359,-6.900700532008133
1000360,-1.4942793671804502
1000361,-2.1585191408268423
1000362,-1.266588312655692
1000363,-1.9839545572380668
1000364,-3.219336165505713
1000365,-7.036575953152777
1000366,-6.096387145901214
1000367,-3.4334529103223352
1000368,-8.123373816985678
1000369,-4.160397721930072
1000370,-5.70617072663929
1000371,-1.6738835714496192
1000372,-7.504476842221333
1000373,-7.590089137522587
1000374,-0.48480889825753526
1000375,-7.209628227925218
1000376,-1.6331477079879377
1000377,-0.6655334622507519
1000378,-1.2796849754620288
1000379,-1.7875204829958988
1000380,-5.149145533837857
1000381,-1.3765870650217167
1000382,-3.7010659741478187
1000383,-6.352720311808257
1000384,-7.179256069461414
1000385,-2.802617927412227
1000386,-7.44587410249211
1000387,-1.0524762716804656
1000388,-6.710346772901356
1000389,-6.859461975925493
1000390,-3.297094715176563
1000391,-7.318353884510824
1000392,-4.28648676122176
1000393,-4.779622776587652
1000394,-3.9170372589414306
1000395,-4.059613066564213
1000396,-7.667443471488302
1000397,-5.322870163164136
1000398,-4.600229282525977
1000399,-4.53634050031629
1000400,-2.3225818623431747
1000401,-7.173142976326329
1000402,-7.864557150610353
1000403,-3.6757184588231184
1000404,-3.6680210198725605
1000405,-4.497493799610801
1000406,-6.642007745298568
1000407,-0.8268679007749701
1000408,-3.259185567276455
1000409,-1.1936580238373586
1000410,-3.301142298534453
1000411,-2.9898118264520592
1000412,-4.068826480545078
1000413,-0.38192524777574455
1000414,-6.742188949523047
1000415,-7.726170763862098
1000416,-3.6748668395339874
1000417,-0.6861283636153819
1000418,-3.550701027636603
1000419,-3.23977091560341
1000420,-4.134806434273337
1000421,-5.445908293728131
1000422,-5.570372318641745
1000423,-6.658307797783713
1000424,-6.336954903454892
1000425,-1.8270793017510232
1000426,-7.0714288726468775
1000427,-5.679633283903689
1000428,-2.6167866522390555
1000429,-1.0064433173711451
1000430,-1.507131656416883
1000431,-2.0148039774186572
1000432,-0.9444634482052263
1000433,-3.3970629281339475
1000434,-7.474509838067717
1000435,-1.2117484686911673
1000436,-1.1986496892640712
1000437,-6.8091693561776285
1000438,-4.182851395151314
1000439,-3.7215459959258554
1000440,-6.23040533460406
1000441,-2.80647324345027
1000442,-4.849210231288245
1000443,-6.18800240015221
1000444,-6.458312905747624
1000445,-6.626153124847276
1000446,-1.8831014322914226
1000447,-1.7638040922083127
1000448,-5.2500421555622045
1000449,-3.682472182804169
1000450,-6.082964434476388
1000451,-4.4556077393469655
1000452,-4.656221186526565
1000453,-7.070939190366487
1000454,-3.867397906921176
1000455,-6.576886275834509
1000456,-1.5362263866583274
1000457,-3.8744433194037575
1000458,-7.4624619684526525
1000459,-4.756595967448231
1000460,0.02228900808455875
1000461,-4.22077306075098
1000462,-7.522249423525712
1000463,-4.429069715338635
1000464,-0.5238415623085266
1000465,-2.1465874525259165
1000466,-2.094031293034521
1000467,-6.844763735668504
1000468,-3.368338843501058
1000469,-3.546146853359634
1000470,-0.6719707468721203
1000471,-4.174140545288685
1000472,-4.680897312099728
1000473,-3.746168015285337
1000474,-1.25865145135294
1000475,-7.3498749706765425
1000476,-7.659644091297484
1000477,-3.1937541901214077
1000478,-2.06937944467381
1000479,-1.356705330061631
1000480,-3.943834189285081
1000481,-3.3640856422883982
1000482,-6.1358638857603065
1000483,-2.9769669035616384
1000484,-5.220217499326177
1000485,-5.583014553172985
1000486,-2.219313828780996
1000487,-7.630436779045924
1000488,-6.0965303975373475
1000489,0.04871982980744722
1000490,-6.3620522272584905
1000491,-3.136987346915198
1000492,-3.9143821539763906
1000493,-5.149148048866378
1000494,-1.7898934049927413
1000495,-5.058689275738186
1000496,-6.65276675190917
1000497,-3.70037333560461
1000498,-2.776504013229376
1000499,-1.7243674799911528
1000500,-5.6969230057184745
1000501,-5.641915738421248
1000502,-6.060518256153586
1000503,-6.051596954867517
1000504,-4.172877930083203
1000505,-2.7059082600795437
1000506,-5.236090684219529
1000507,-6.870018532613858
1000508,-6.708010341674426
1000509,-7.500006180580879
1000510,-4.270347207426578
1000511,-6.0239521317397875
1000512,-7.958999345038516
1000513,-2.896756710782888
1000514,-2.8561525006636574
1000515,-1.772319482217771
1000516,-2.205668165459546
1000517,-2.024425978306882
1000518,-7.472808385597123
1000519,-0.8814064131903462
1000520,-1.7620911277984106
1000521,-6.9246379077476545
1000522,-4.312011436595587
1000523,-4.646730609161148
1000524,-3.277448027330506
1000525,-0.7867662832510923
1000526,-1.0008661755366495
1000527,-3.491946267913954
1000528,-3.6983487959149968
1000529,-6.381151855180584
1000530,-7.479358169541653
1000531,-2.7386327331159688
1000532,-6.359052553981443
1000533,-6.778528239721747
1000534,-6.529543973749317
1000535,-4.98451070982187
1000536,-5.851725503590002
1000537,-7.461907844827028
1000538,-6.894659456410208
1000539,-2.391401649990969
1000540,-4.111233059791491
1000541,-6.798884294441436
1000542,-3.9858068826121476
1000543,-4.166647465953558
1000544,-7.495984276668723
1000545,-1.016697444637383
1000546,-6.551329094430278
1000547,-4.710479130824585
1000548,-6.279575498506353
1000549,-4.303060443554273
1000550,-6.337076267470886
1000551,-4.739126866159507
1000552,-5.990246992362964
1000553,-7.527801348478362
1000554,-6.276389914169756
1000555,-2.9637182067873624
1000556,-7.388137004006281
1000557,-4.649847511856469
1000558,-4.140075365013669
1000559,-3.675516359950797
1000560,-0.6280169792249511
1000561,-7.24600278457488
1000562,-7.005154899079763
1000563,-2.7746652675853922
1000564,-6.404354083489386
1000565,-3.9980575331570716
1000566,-6.140422798816317
1000567,-4.533778786426476
1000568,-6.9871821107868435
1000569,-1.518884817915297
1000570,-3.6812556809109496
1000571,-3.500656448997164
1000572,-5.295107351897458
1000573,-3.847075367281218
1000574,-5.365238767558851
1000575,-2.0866058846281215
1000576,-3.43336126150046
1000577,0.32973077793483185
1000578,-3.639176130799126
1000579,0.9025288921763474
1000580,-0.8605982321966453
1000581,-6.916619571500374
1000582,-3.9293088707522776
1000583,-6.172504329660807
1000584,-3.2275256363818654
1000585,-6.7612014432929035
1000586,-1.875599271986604
1000587,-5.491324025578232
1000588,-4.196052412272133
1000589,-5.130496847227694
1000590,-5.00119522901681
1000591,-2.656210869434997
1000592,-5.310435716010682
1000593,-4.817478984991962
1000594,-2.22085776905559
1000595,-8.530485098534475
1000596,-3.3215816811656804
1000597,-3.5504761376856324
1000598,-2.9616444926561347
1000599,-1.255461611911527
1000600,-3.7885710180337386
1000601,-3.288004705953659
1000602,-6.792588800709107
1000603,-2.7798737691034994
1000604,-5.007048572952901
1000605,-3.480501620199224
1000606,-4.592524123173157
1000607,-1.0194827548544885
1000608,-1.9603664897848867
1000609,-6.388556317133584
1000610,-3.3220824229974966
1000611,-1.790020513936887
1000612,-1.5097935255713055
1000613,-6.220352060853327
1000614,-4.878770260545834
1000615,-1.5880606846582095
1000616,-1.9896794587010525
1000617,-7.873695444959572
1000618,-4.339775147597115
1000619,-6.295440948881595
1000620,-5.64486070754185
1000621,-1.5595864203436354
1000622,-7.322982761590114
1000623,-6.2321189642149895
1000624,-6.3812928891630865
1000625,-8.686439282097849
1000626,-1.9190291196506615
1000627,-7.199084168041683
1000628,-0.7904969653711199
1000629,-3.119026162020744
1000630,-1.0860725558324194
1000631,-4.31537100290933
1000632,-3.2162117938798103
1000633,-3.927642932891615
1000634,-4.149074969667515
1000635,-3.850553249570793
1000636,-3.042674361175706
1000637,-3.0516309780660387
1000638,-6.181885054060346
1000639,-5.077251175122714
1000640,-1.936534847393953
1000641,-6.370694321210527
1000642,-7.039971260427491
1000643,-5.316579232234834
1000644,-4.732475526691778
1000645,-3.83374049485152
1000646,-3.7101444794060745
1000647,-3.2996619075136104
1000648,-6.255303080744151
1000649,-5.803598787516195
1000650,-6.052363416598618
1000651,-7.800572609174291
1000652,-3.716455654760906
1000653,-1.585610044252621
1000654,-2.7601274972741714
1000655,-2.345065015604558
1000656,-1.9662038115914457
1000657,-7.356179438885998
1000658,-3.152547270776497
1000659,-3.060245296280376
1000660,-2.707850378045423
1000661,-5.715892989751887
1000662,-7.103163009054304
1000663,-1.618325682980733
1000664,-3.9123733456154026
1000665,-6.7431407473513625
1000666,-7.275102578069649
1000667,-2.80647324345027
1000668,-3.3022934423035375
1000669,-4.326858950143365
1000670,-2.2709205678255526
1000671,-1.1686596758404988
1000672,-3.578906880644772
1000673,-2.2568502946365667
1000674,-7.125911368262853
1000675,-0.9308763941234032
1000676,-4.956323780787998
1000677,-2.584150230611663
1000678,-5.30847923335271
1000679,-5.579528187954435
1000680,-3.983273494955757
1000681,-5.526450366034052
1000682,-6.280316503172219
1000683,-0.5494832204041229
1000684,-0.9589972991087736
1000685,-5.628968706564138
1000686,-2.0228205073296346
1000687,-6.927112177369301
1000688,-5.039856484181036
1000689,-7.9644811705305765
1000690,-6.589099292416043
1000691,-4.284657955157666
1000692,-4.921944737338913
1000693,-3.3013703362477314
1000694,-4.498205790388136
1000695,-4.798787433896955
1000696,-3.4142783638911625
1000697,-7.488862905632899
1000698,-7.015662125958908
1000699,-4.254689225233862
1000700,-4.069936875186239
1000701,-0.3779969947256898
1000702,-3.479738349278515
1000703,-5.601065319334199
1000704,-2.7087895791169574
1000705,-6.777537863668879
1000706,-5.3281550384090055
1000707,-4.361603368081558
1000708,-6.520932578551036
1000709,-1.1755028320655108
1000710,-6.242769145908296
1000711,-6.581908609096424
1000712,-3.7111650408289965
1000713,-4.899536213802427
1000714,-3.7913172921426987
1000715,-4.169429634292002
1000716,-1.398312729781142
1000717,-4.152059814644876
1000718,-4.671403622579204
1000719,-5.015102149520695
1000720,-6.183931958570071
1000721,-2.689443400327877
1000722,-4.8771903183437155
1000723,-6.195214468168633
1000724,-2.2725997738784933
1000725,-2.2941452304197125
1000726,-2.5253941003761855
1000727,-5.634238345366305
1000728,-7.824216144889596
1000729,-3.9117257411720283
1000730,-7.2747441252887315
1000731,-3.053955794944948
1000732,-3.2543923616707557
1000733,-4.353018565226303
1000734,-5.8008718125438605
1000735,-3.24701512759475
1000736,-4.992516287346997
1000737,-6.565213050468639
1000738,-7.360903349384907
1000739,-4.736489248740498
1000740,-6.948643946601329
1000741,-7.115940841813094
1000742,-1.2482920092528542
1000743,-4.4603321475252535
1000744,-8.249774821595395
1000745,-7.832675636257252
1000746,-2.5344285407863794
1000747,-4.549041811384908
1000748,-1.2537681267024463
1000749,-7.222071534860153
1000750,-2.8136022537814505
1000751,-1.8415892632526603
1000752,-5.506006591091113
1000753,-8.036912802063645
1000754,-2.054321122568343
1000755,-5.442792660426843
1000756,-7.435921299371265
1000757,-6.753802864002913
1000758,-4.7605635425901465
1000759,-4.042895862291234
1000760,-2.802951785613821
1000761,-6.761571260908904
1000762,-4.832080559952118
1000763,-0.14904914889037704
1000764,-3.1245328764921307
1000765,-3.884391660362046
1000766,-6.47060774484377
1000767,-1.1256547260613126
1000768,-6.356212592535544
1000769,0.23443903398963922
1000770,-6.273668309704765
1000771,-2.29849317062879
1000772,-2.8794371395092972
1000773,-1.1746746832339283
1000774,-6.2582542847368146
1000775,-3.1850593124061244
1000776,-2.667434158093794
1000777,-2.0405793050393077
1000778,-3.351428552046046
1000779,-5.979315708871595
1000780,-2.542721152362362
1000781,-3.7393858802018305
1000782,-4.988884396274774
1000783,-5.655880944898244
1000784,-4.025900292377368
1000785,-3.0460483638360274
1000786,-1.6981880935739395
1000787,-3.359263464558666
1000788,-2.3865305420428506
1000789,-3.493001492413543
1000790,-5.07972204062557
1000791,-5.239533852064994
1000792,-3.2562317635876967
1000793,-7.470757075641368
1000794,-7.930361636984565
1000795,-2.431600971028204
1000796,-6.66238397431547
1000797,-7.563635833328205
1000798,-2.2349511871813315
1000799,-6.5922507586645125
1000800,-3.515708742206839
1000801,-1.8824173642868613
1000802,-3.535084458259306
1000803,-5.483379110896555
1000804,-3.58045780917226
1000805,-1.9561521653413094
1000806,-1.664862773254607
1000807,-8.148925889072041
1000808,-3.066971127227369
1000809,-4.869284500705922
1000810,-3.7829894499925074
1000811,-6.552065857113197
1000812,-4.8058433303171775
1000813,-3.5851692747826327
1000814,-5.684736235965506
1000815,-4.734966578204105
1000816,-1.4248041734657646
1000817,-4.6855317829976775
1000818,-4.369714381371284
1000819,-4.498907636205475
1000820,-4.542055994600127
1000821,-6.49144247225434
1000822,-5.150420390849479
1000823,-2.2433206046433294
1000824,-6.249411135237398
1000825,-1.5201347937293328
1000826,-5.740041363236468
1000827,-3.405685246780232
1000828,-3.9988055908754063
1000829,-3.6637777911529668
1000830,-2.8146354205030266
1000831,-4.309373641940796
1000832,-8.936295607056119
1000833,-2.152987945118295
1000834,-3.04536965956198
1000835,-7.151330379333103
1000836,-1.71548833165194
1000837,-0.021384144641578322
1000838,-4.538668772931306
1000839,-8.28300705145944
1000840,-4.724387667024071
1000841,-4.612790938626449
1000842,-5.064487789315706
1000843,-0.26303251383334797
1000844,-4.331264450825005
1000845,-2.211520185421827
1000846,-6.379104825360288
1000847,-3.2460171904629775
1000848,-4.270976210475251
1000849,-6.8013926779900515
1000850,-3.685638744552431
1000851,-3.111908654719159
1000852,-5.049666507291021
1000853,-2.6038733363259787
1000854,-4.660710154128734
1000855,-4.049271914325938
1000856,-6.142810914821296
1000857,0.7390509522077298
1000858,-3.373403019405608
1000859,-1.2225370978517847
1000860,-7.81255771704533
1000861,-3.1273703730300584
1000862,-0.6873866841055157
1000863,-7.684021967815957
1000864,-6.410538981109173
1000865,-2.228094602186926
1000866,-2.295108223282191
1000867,-2.23425527156363
1000868,-7.711211083474029
1000869,-5.878432642450864
1000870,0.3518840891843406
1000871,-2.6189448136305264
1000872,-3.2471644678563285
1000873,-4.684176970172179
1000874,-6.931570641400282
1000875,-2.460613152512824
1000876,-2.6917050030153304
1000877,-7.153092056528997
1000878,-2.2471229670610735
1000879,-6.510914246507023
1000880,-3.8690575891806946
1000881,-0.47814562438676966
1000882,-0.9808601221805666
1000883,-3.8854247013347885
1000884,-5.948392509446382
1000885,-1.582683984361476
1000886,-6.527334270006477
1000887,-4.5897852776429655
1000888,-6.326597030363133
1000889,-6.258884199819486
1000890,-0.7784281714164045
1000891,0.29241783340142496
1000892,-6.69131597510178
1000893,-2.489009530456921
1000894,-6.972136221341961
1000895,-6.431061671437332
1000896,-3.085040391727323
1000897,-6.985139535588346
1000898,-3.3666316467724067
1000899,-3.6875561258806155
1000900,-4.166167222995076
1000901,-2.7395875143583135
1000902,0.42936513901557627
1000903,-4.101746116833595
1000904,-6.691426315657122
1000905,-6.952215603667413
1000906,-3.354461465444088
1000907,-3.4135913925654493
1000908,-2.4870508105651217
1000909,-6.45455784696871
1000910,-6.989234820674103
1000911,-1.7556795901871804
1000912,-6.297884641440064
1000913,-8.078164118411003
1000914,-4.433836434460381
1000915,-3.741541127204691
1000916,-3.4194733547857132
1000917,-5.3706524681719054
1000918,-2.8538035036379004
1000919,-7.312198873433684
1000920,-1.0539483746259748
1000921,-1.7504573471350564
1000922,-5.4063156059108675
1000923,-5.237030609050978
1000924,-5.922440373350375
1000925,-5.122969036101841
1000926,-6.227200502551412
1000927,-2.030726206671031
1000928,-3.3967555343396727
1000929,-2.7416750886039285
1000930,-4.589561974311608
1000931,-6.874578619458243
1000932,-6.408659591013138
1000933,-2.304731325186643
1000934,-6.096542469629697
1000935,-5.642478283348818
1000936,-0.5024672629180265
1000937,-2.9659992659442955
1000938,-1.7479260957322655
1000939,-6.128958146062835
1000940,-8.727599472272214
1000941,-1.3907704130567509
1000942,-5.359678163031805
1000943,-5.305435901566671
1000944,-5.320918380499379
1000945,-5.11814495199087
1000946,-6.198232149459844
1000947,-6.1181684161238525
1000948,-7.462230676792421
1000949,-3.6812556809109496
1000950,-5.494154235641593
1000951,-6.082322849401753
1000952,-2.7929967486204226
1000953,-4.88403682887591
1000954,-4.970128336739218
1000955,-2.6059070967305957
1000956,-3.551290049448843
1000957,-3.5905480837266674
1000958,-0.4422810111848844
1000959,-2.4621516036655198
1000960,-6.658500931133156
1000961,-3.4013703603754872
1000962,-2.2898729227811403
1000963,-1.9621210179453499
1000964,-2.5972131204262396
1000965,-7.308252845804899
1000966,-3.750361367665415
1000967,-7.540159579570642
1000968,-5.247755305468287
1000969,-3.6545534068622048
1000970,-1.0498143606087618
1000971,-4.801896239498321
1000972,-0.8756190514764699
1000973,-3.733697356723856
1000974,-0.3472428633851863
1000975,-6.744003494667128
1000976,-1.8258133963389989
1000977,-7.042225690909349
1000978,-6.219206662580689
1000979,-3.0274537153425625
1000980,-2.043091078306996
1000981,-3.6785337672058334
1000982,-1.4437982002165788
1000983,-3.1045223899069523
1000984,-4.892437978989239
1000985,-7.560687238412128
1000986,-6.5303746608437905
1000987,-3.494611118304981
1000988,-3.7062618316841824
1000989,-2.332766721892379
1000990,-7.443290301222965
1000991,-5.16151638881866
1000992,-2.1945815560896893
1000993,-4.153255467210751
1000994,-2.996843057817978
1000995,-2.6281502673969306
1000996,-7.058798747107955
1000997,-6.57824508629442
1000998,-3.1981382461857764
1000999,-1.2918511576307672
1001000,-5.863792098502976
1001001,0.11123039249196282
1001002,-2.4552224734800157
1001003,-5.408831156869568
1001004,-4.659828425781497
1001005,-2.5959760891179426
1001006,-3.2460558237090993
1001007,-5.734023800114818
1001008,-1.0116218689412115
1001009,-5.998686673135929
1001010,-2.6239738778556183
1001011,-5.865535381008548
1001012,0.34366586361751633
1001013,-1.7367673273173638
1001014,-3.1038470485531198
1001015,-7.999212782067837
1001016,-2.9133311008283673
1001017,-3.053340196249229
1001018,-2.152401755309522
1001019,-6.873304461733175
1001020,-0.7681905345594108
1001021,-3.5582094330515286
1001022,-3.0767201333092182
1001023,-3.3435360058281893
1001024,-0.940772154526108
1001025,-7.151421171786943
1001026,-3.6146043901659417
1001027,-2.598947216932332
1001028,-1.5240080015575532
1001029,-6.887265528082225
1001030,-4.593748534037315
1001031,-4.0538017260430985
1001032,-2.8247781187738115
1001033,-6.751369890042082
1001034,-2.289138851560079
1001035,-7.432774418586858
1001036,-3.9242677891181907
1001037,-3.1663981089375426
1001038,-1.6497109988003793
1001039,-7.456397938082762
1001040,-7.082480441881294
1001041,-7.066683496301534
1001042,-3.7048863212371708
1001043,-5.887482251443227
1001044,-3.7723029738632614
1001045,-5.530251646130143
1001046,-2.939974471335411
1001047,-4.45564994268586
