Id,target
1000556,-7.852805
1000557,-4.6365266
1000558,-4.1726894
1000559,-3.5079303
1000560,-0.24764618
1000561,-7.5795507
1000562,-7.804628
1000563,-2.9721892
1000564,-6.5912304
1000565,-4.038775
1000566,-6.4136667
1000567,-4.2117715
1000568,-7.1755314
1000569,-1.9081606
1000570,-3.6387343
1000571,-3.2380302
1000572,-4.9981723
1000573,-3.4842155
1000574,-5.45044
1000575,-2.0544395
1000576,-3.6166728
1000577,0.38845164
1000578,-3.376807
1000579,1.4702027
1000580,-0.86491555
1000581,-6.274751
1000582,-3.987944
1000583,-6.6287737
1000584,-3.2898781
1000585,-7.0182962
1000586,-1.5388669
1000587,-5.412647
1000588,-4.264162
1000589,-5.593362
1000590,-5.1510644
1000591,-2.835606
1000592,-5.037304
1000593,-5.006503
1000594,-1.8429435
1000595,-7.847324
1000596,-3.2811086
1000597,-3.24551
1000598,-3.0700512
1000599,-1.397369
1000600,-3.4506059
1000601,-2.8254862
1000602,-6.6481147
1000603,-2.779505
1000604,-5.2959123
1000605,-3.436187
1000606,-5.230519
1000607,-1.0937961
1000608,-1.8071584
1000609,-6.140241
1000610,-2.7599876
1000611,-1.7115436
1000612,-1.6542661
1000613,-6.2701144
1000614,-4.878885
1000615,-1.8015126
1000616,-2.5665195
1000617,-8.500767
1000618,-3.8519676
1000619,-6.445964
1000620,-6.0090623
1000621,-1.8725413
1000622,-7.22378
1000623,-6.194321
1000624,-6.6197233
1000625,-8.726775
1000626,-1.752219
1000627,-7.008182
1000628,-0.7809885
1000629,-2.9487667
1000630,-1.1172537
1000631,-4.3313913
1000632,-2.5489593
1000633,-3.8600826
1000634,-4.2663803
1000635,-3.6662974
1000636,-2.1020122
1000637,-3.1352458
1000638,-5.4948726
1000639,-5.496289
1000640,-2.3525217
1000641,-6.909896
1000642,-6.8507047
1000643,-5.322205
1000644,-4.839988
1000645,-3.642162
1000646,-3.923783
1000647,-3.3241906
1000648,-6.098417
1000649,-5.532753
1000650,-5.672405
1000651,-7.9035406
1000652,-4.017441
1000653,-1.8509364
1000654,-3.2545009
1000655,-2.7051964
1000656,-1.6212548
1000657,-7.2681007
1000658,-3.2510147
1000659,-3.615331
1000660,-3.0536733
1000661,-6.0354395
1000662,-7.1468816
1000663,-1.8581825
1000664,-4.344341
1000665,-6.410578
1000666,-7.331883
1000667,-3.2901428
1000668,-3.4524403
1000669,-4.670185
1000670,-2.255249
1000671,-1.8442131
1000672,-3.8540566
1000673,-1.8705941
1000674,-6.7706723
1000675,-1.1498239
1000676,-4.624559
1000677,-2.1592653
1000678,-5.055502
1000679,-5.471511
1000680,-4.410271
1000681,-5.551432
1000682,-6.0167446
1000683,-0.8522913
1000684,-1.2914181
1000685,-5.869059
1000686,-2.2034972
1000687,-6.97849
1000688,-5.074802
1000689,-8.903481
1000690,-5.94484
1000691,-4.0927978
1000692,-4.606065
1000693,-3.6074848
1000694,-4.371538
1000695,-4.825585
1000696,-3.4374006
1000697,-7.991013
1000698,-7.125974
1000699,-4.106597
1000700,-3.7362638
1000701,-0.6202629
1000702,-3.8673222
1000703,-5.1134653
1000704,-2.4858236
1000705,-6.1750393
1000706,-5.399924
1000707,-4.3117843
1000708,-6.3941145
1000709,-1.3584483
1000710,-6.4392643
1000711,-6.387329
1000712,-3.468176
1000713,-4.7362223
1000714,-3.7017689
1000715,-5.3664207
1000716,-1.0622501
1000717,-4.070882
1000718,-4.6901803
1000719,-4.8012586
1000720,-6.5767965
1000721,-2.8262331
1000722,-5.1296797
1000723,-6.1639733
1000724,-2.1079235
1000725,-1.6180778
1000726,-2.9252856
1000727,-6.1696715
1000728,-7.971576
1000729,-3.9502096
1000730,-6.8700385
1000731,-2.976231
1000732,-3.1395705
1000733,-3.4546561
1000734,-6.3085485
1000735,-3.3219383
1000736,-5.1144443
1000737,-7.3299127
1000738,-8.018884
1000739,-4.848469
1000740,-7.1994147
1000741,-7.594837
1000742,-1.4195417
1000743,-4.0474553
1000744,-8.486302
1000745,-7.1766787
1000746,-2.3707442
1000747,-4.440299
1000748,-1.0137902
1000749,-7.385488
1000750,-2.4775646
1000751,-1.9907944
1000752,-5.070025
1000753,-8.763304
1000754,-0.8851135
1000755,-5.797564
1000756,-7.031852
1000757,-7.0397496
1000758,-4.455067
1000759,-4.551546
1000760,-2.889402
1000761,-5.6546006
1000762,-5.2422442
1000763,-0.63662875
1000764,-4.086446
1000765,-3.3730848
1000766,-6.4653263
1000767,-1.0384041
1000768,-8.37528
1000769,-0.5155886
1000770,-6.6043353
1000771,-2.7745447
1000772,-3.0170233
1000773,-1.1019092
1000774,-6.0972185
1000775,-2.9383035
1000776,-2.757496
1000777,-2.1288261
1000778,-3.8970928
1000779,-6.0851636
1000780,-2.3900445
1000781,-3.5489702
1000782,-4.8092184
1000783,-5.9504986
1000784,-3.271861
1000785,-2.8671343
1000786,-1.8725928
1000787,-3.702506
1000788,-2.8855515
1000789,-3.537018
1000790,-5.6085844
1000791,-5.079386
1000792,-2.6587522
1000793,-7.441338
1000794,-7.969005
1000795,-2.3286886
1000796,-6.0480757
1000797,-7.0940585
1000798,-2.0561943
1000799,-6.352494
1000800,-3.4234211
1000801,-1.293177
1000802,-3.7203312
1000803,-5.402654
1000804,-4.128832
1000805,-1.5490955
1000806,-1.4102107
1000807,-7.9112453
1000808,-3.1855197
1000809,-5.2100024
1000810,-3.7322857
1000811,-6.261341
1000812,-4.7681675
1000813,-3.932765
1000814,-6.0479193
1000815,-5.036378
1000816,-1.1678462
1000817,-3.9769635
1000818,-4.3757067
1000819,-3.8951478
1000820,-4.783285
1000821,-5.99313
1000822,-5.231494
1000823,-1.887507
1000824,-6.661223
1000825,-1.0839001
1000826,-5.4199896
1000827,-3.6885512
1000828,-4.1638894
1000829,-2.8804624
1000830,-2.1218357
1000831,-4.1202545
1000832,-11.69295
1000833,-2.0675926
1000834,-3.474219
1000835,-7.24622
1000836,-1.9834037
1000837,0.21007988
1000838,-4.319112
1000839,-8.604737
1000840,-4.7866664
1000841,-4.4868126
1000842,-4.331041
1000843,-0.03365235
1000844,-4.4935236
1000845,-2.3468368
1000846,-6.4446707
1000847,-3.6373024
1000848,-4.2075176
1000849,-6.5786843
1000850,-3.9205265
1000851,-3.3266954
1000852,-4.933969
1000853,-2.2035115
1000854,-4.151793
1000855,-3.7466578
1000856,-6.0968
1000857,0.63640034
1000858,-3.6486917
1000859,-1.7407418
1000860,-8.238736
1000861,-3.236527
1000862,-0.4337611
1000863,-8.560261
1000864,-6.940568
1000865,-1.8580866
1000866,-2.861123
1000867,-1.3652442
1000868,-7.4296284
1000869,-5.19014
1000870,0.39470991
1000871,-2.2104774
1000872,-3.1663094
1000873,-4.934693
1000874,-6.824604
1000875,-1.9739966
1000876,-2.5610983
1000877,-6.694834
1000878,-2.5024164
1000879,-6.8208036
1000880,-4.1525826
1000881,-0.17591621
1000882,-0.9687562
1000883,-4.091495
1000884,-6.5862265
1000885,-1.2677746
1000886,-6.01517
1000887,-5.5115013
1000888,-6.6714797
1000889,-5.009362
1000890,-0.5301956
1000891,0.7130733
1000892,-7.2198763
1000893,-2.1617248
1000894,-6.4853806
1000895,-6.3457465
1000896,-3.1988842
1000897,-6.6397514
1000898,-3.2680316
1000899,-3.6170547
1000900,-4.3412094
1000901,-2.7528765
1000902,-0.36766988
1000903,-3.9982486
1000904,-6.6473913
1000905,-7.3830237
1000906,-2.7953632
1000907,-4.659666
1000908,-2.4588392
1000909,-7.0902658
1000910,-6.811749
1000911,-1.9182671
1000912,-6.8908887
1000913,-8.684385
1000914,-4.457776
1000915,-3.9255774
1000916,-3.4076884
1000917,-5.095904
1000918,-2.8358307
1000919,-7.794189
1000920,-0.8920865
1000921,-1.8541384
1000922,-5.863286
1000923,-4.863954
1000924,-5.866656
1000925,-5.245705
1000926,-5.6085854
1000927,-2.3257473
1000928,-3.7601063
1000929,-3.5688663
1000930,-4.847126
1000931,-6.472116
1000932,-5.485187
1000933,-1.8466717
1000934,-5.854629
1000935,-5.5542665
1000936,-0.24157184
1000937,-2.5514312
1000938,-1.6022148
1000939,-6.3347387
1000940,-7.7579412
1000941,-1.5837294
1000942,-5.664688
1000943,-5.6317906
1000944,-5.3674707
1000945,-5.160267
1000946,-5.7078705
1000947,-5.752301
1000948,-7.1850495
1000949,-3.4215882
1000950,-6.304808
1000951,-5.8300605
1000952,-2.7970939
1000953,-4.593213
1000954,-4.8915443
1000955,-2.846014
1000956,-4.0814033
1000957,-3.7539928
1000958,-0.7330097
1000959,-2.5497596
1000960,-6.324324
1000961,-3.39601
1000962,-1.784615
1000963,-1.9745927
1000964,-2.9364855
1000965,-8.052582
1000966,-3.8024068
1000967,-7.8485565
1000968,-4.8346205
1000969,-2.8072906
1000970,-0.96880186
1000971,-4.107432
1000972,-0.6539008
1000973,-3.6140761
1000974,-0.36952278
1000975,-7.21752
1000976,-1.4088088
1000977,-7.1457224
1000978,-6.0800686
1000979,-3.272561
1000980,-2.230521
1000981,-3.681918
1000982,-1.2042629
1000983,-3.5967124
1000984,-4.939898
1000985,-7.6109004
1000986,-6.616019
1000987,-3.1818743
1000988,-3.260609
1000989,-2.107661
1000990,-7.3994684
1000991,-5.471283
1000992,-2.156473
1000993,-4.3282733
1000994,-2.132738
1000995,-2.2031784
1000996,-7.2051077
1000997,-6.954566
1000998,-3.3606896
1000999,-1.579368
1001000,-6.246189
1001001,0.15541628
1001002,-2.5686073
1001003,-5.2164187
1001004,-5.202848
1001005,-3.2143438
1001006,-2.8843663
1001007,-5.7054334
1001008,-1.1787704
1001009,-5.4835224
1001010,-2.043206
1001011,-5.575139
1001012,0.76659626
1001013,-2.0968404
1001014,-3.1717072
1001015,-8.008815
1001016,-3.3606822
1001017,-2.9148645
1001018,-1.7818921
1001019,-7.83892
1001020,-0.90178835
1001021,-2.7069612
1001022,-3.2898464
1001023,-3.8554869
1001024,-1.1492597
1001025,-6.735752
1001026,-4.1179504
1001027,-2.8129406
1001028,-1.0077913
1001029,-8.655731
1001030,-4.8213644
1001031,-4.097812
1001032,-3.0088024
1001033,-6.1855516
1001034,-2.681651
1001035,-7.063077
1001036,-4.015645
1001037,-3.79194
1001038,-1.3563689
1001039,-7.0808835
1001040,-7.676312
1001041,-8.938395
1001042,-4.0330987
1001043,-6.2332554
1001044,-3.617555
1001045,-6.262204
1001046,-2.7949543
1001047,-4.4463487
1001048,-3.4446602
1001049,-6.2470384
1001050,-6.3555765
1001051,-4.2723966
1001052,-1.3848636
1001053,-4.390626
1001054,-1.4461814
1001055,-3.3866932
1001056,-3.374601
1001057,-3.8804238
1001058,-3.579351
1001059,-8.436188
1001060,-7.673292
1001061,-2.0618782
1001062,-4.0288095
1001063,-4.4533167
1001064,-7.4144483
1001065,-5.369489
1001066,-3.7301898
1001067,-2.0006795
1001068,-6.996146
1001069,-2.735967
1001070,-1.7083619
1001071,-4.7546325
1001072,-5.4307785
1001073,-3.2096865
1001074,-2.061852
1001075,-6.774189
1001076,-7.2324557
1001077,-7.299768
1001078,-5.2539105
1001079,-1.9182537
1001080,-3.8421926
1001081,-3.7798657
1001082,-3.2801435
1001083,-4.114286
1001084,-1.7967069
1001085,-3.5968037
1001086,-2.5005317
1001087,-0.92895454
1001088,-4.2239156
1001089,-4.6517825
1001090,-4.1518793
1001091,-6.2716217
1001092,-5.107352
1001093,-4.616061
1001094,-4.1409335
1001095,-4.8914385
1001096,-6.4884386
1001097,-6.0494957
1001098,-5.4591203
1001099,-0.5372867
1001100,-2.173319
1001101,-7.5226264
1001102,-6.804721
1001103,-2.343373
1001104,-6.8546815
1001105,-2.1674116
1001106,-1.695326
1001107,-2.2256153
1001108,-4.8986254
1001109,-8.398711
1001110,-1.1910657
1001111,-0.13505034
1001112,-3.3365629
1001113,-2.8030446
1001114,-3.1595073
1001115,-4.099584
1001116,-7.512853
1001117,-6.860044
1001118,-2.5205536
1001119,-5.2073784
1001120,-1.3597448
1001121,-7.4186835
1001122,-5.819814
1001123,-3.2871912
1001124,-7.0403833
1001125,-8.921714
1001126,-4.728848
1001127,-2.8226979
1001128,-3.8745055
1001129,-6.33768
1001130,-5.377742
1001131,-4.4229817
1001132,-3.6835043
1001133,0.24353738
1001134,-3.3512201
1001135,-3.1327164
1001136,-5.264784
1001137,-3.7402608
1001138,-1.91372
1001139,-1.2847998
1001140,-5.436821
1001141,-2.5610125
1001142,-4.21644
1001143,0.8497303
1001144,-5.0864077
1001145,-0.7809885
1001146,-3.9835484
1001147,-3.6489515
1001148,-0.59064317
1001149,-3.2505043
1001150,-5.1974907
1001151,-5.4181466
1001152,-7.8126173
1001153,-2.6379964
1001154,-3.3101094
1001155,-6.0525866
1001156,-6.4898024
1001157,-3.9762018
1001158,-3.9795709
1001159,-7.294479
1001160,-2.8259537
1001161,-6.1069694
1001162,-6.9960318
1001163,-3.39639
1001164,-5.219734
1001165,-7.273182
1001166,-7.4440317
1001167,-3.9348388
1001168,-3.4041994
1001169,-3.9078863
1001170,-3.3972156
1001171,-1.5942407
1001172,-2.4296732
1001173,-7.6790385
1001174,-1.0426266
1001175,-5.19215
1001176,-2.4760835
1001177,-1.6763809
1001178,-0.26305336
1001179,-3.3881195
1001180,-2.187178
1001181,-6.5597863
1001182,-1.3351109
1001183,-4.3626637
1001184,-7.776418
1001185,-1.6067318
1001186,-7.5198536
1001187,-3.1602898
1001188,-3.476833
1001189,-0.8705996
1001190,-1.308449
1001191,-2.736349
1001192,-8.110739
1001193,-7.741267
1001194,-2.818438
1001195,-0.39322522
1001196,-6.5626717
1001197,-3.9726975
1001198,-2.2414703
1001199,-2.4512348
1001200,-7.11924
1001201,-4.870439
1001202,-4.4559245
1001203,-2.6016352
1001204,-7.3201637
1001205,-1.2310914
1001206,-3.0555615
1001207,-6.6213837
1001208,-6.4457645
1001209,-2.5019748
1001210,-0.87564486
1001211,-4.439312
1001212,-3.590756
1001213,-7.894293
1001214,-4.8996058
1001215,-4.3165693
1001216,0.9813498
1001217,-5.063273
1001218,-3.8892603
1001219,0.79040694
1001220,-3.0398076
1001221,-1.3633132
1001222,-2.8166785
1001223,-1.6633335
1001224,-3.227147
1001225,-5.3660517
1001226,-4.824114
1001227,-1.4454367
1001228,-1.5280488
1001229,-7.200696
1001230,-6.4775715
1001231,-4.9612913
1001232,-3.0184674
1001233,-5.7661624
1001234,-0.72526795
1001235,-1.0871828
1001236,-4.8681364
1001237,-4.741906
1001238,-2.1027138
1001239,-4.3858113
1001240,-3.9286025
1001241,-2.994641
1001242,-6.0517654
1001243,-5.6263843
1001244,-6.8765297
1001245,-6.2435575
1001246,-5.012716
1001247,-2.801662
1001248,-4.4925838
1001249,-2.5559492
1001250,-2.8522143
1001251,-4.3474236
1001252,-1.4458237
1001253,-2.9667923
1001254,-4.7890506
1001255,-4.6047277
1001256,-1.042306
1001257,-4.5266814
1001258,-0.044807483
1001259,-2.4786382
1001260,-6.7786593
1001261,-4.2331944
1001262,-5.6964664
1001263,-2.160335
1001264,-3.5663333
1001265,-1.2715626
1001266,-5.853265
1001267,0.916797
1001268,-2.7616003
1001269,-1.5512846
1001270,-3.7994366
1001271,-3.7710135
1001272,-4.2614875
1001273,-7.4588833
1001274,-4.5746136
1001275,-6.5583653
1001276,-8.366565
1001277,-5.966727
1001278,-2.972233
1001279,-1.8965724
1001280,-6.259429
1001281,-4.275134
1001282,-1.8542819
1001283,-6.343699
1001284,-7.847492
1001285,-3.2922595
1001286,-3.0588856
1001287,-1.9004848
1001288,-3.5526552
1001289,-7.6451178
1001290,-1.9019052
1001291,-4.594602
1001292,-0.7751976
1001293,-2.656409
1001294,-2.7911584
1001295,-6.0454473
1001296,-4.374214
1001297,-3.2303987
1001298,-6.3902726
1001299,-4.3406925
1001300,-5.427212
1001301,-7.249663
1001302,-2.9294598
1001303,-1.142035
1001304,-3.8128035
1001305,-5.396834
1001306,-3.1380193
1001307,-4.8271456
1001308,-8.219177
1001309,-4.1463246
1001310,-2.1863544
1001311,-7.221413
1001312,-0.71783614
1001313,-4.2780147
1001314,-4.230392
